Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
2.088,6,6823.027,1364.033,6773.134,25.91,25.91,600.47,288,569.345,1.326,0.998,7.134,1.02,15.309,0.265,0.992,0.993
2.088,6,6853.096,1365.251,6776.377,26.133,26.133,600.079,288,569.34,1.327,0.998,7.134,1.02,14.666,0.265,0.992,0.994
2.088,6,6882.969,1366.061,6779.353,26.289,26.289,599.753,288,569.325,1.328,0.998,7.133,1.02,14.318,0.265,0.992,0.995
2.088,6,6769.333,1362.575,6779.643,25.642,25.642,597.027,288,568.73,1.323,0.998,7.104,1.02,16.043,0.263,0.992,0.996
2.088,6,6657.742,1360.065,6783.075,25.183,25.183,593.173,288,568.002,1.319,0.998,7.07,1.02,16.995,0.259,0.992,0.998
2.088,6,6440.411,1356.219,6783.179,24.481,24.481,587.892,288,567.02,1.312,0.998,7.023,1.02,18.67,0.254,0.992,0.999
2.088,6,6411.486,1355.851,6785.432,24.414,24.414,586.434,288,566.776,1.311,0.998,7.011,1.02,18.745,0.253,0.992,1
2.088,6,7008.344,1371.066,6730.91,27.218,27.218,618.373,288,572.51,1.335,0.998,7.299,1.019,12.48,0.279,0.993,0.975
2.088,6,6978.086,1378.135,6737.848,28.523,28.523,614.558,288,572.429,1.336,0.998,7.295,1.02,8.327,0.272,0.993,0.976
2.088,6,5774.292,1393.777,6755.265,31.421,31.421,574.388,288,568.148,1.305,0.998,7.086,1.02,0,0.216,0.993,0.979
2.088,6,6148.799,1391.497,6756.197,30.995,30.995,584.141,288,569.13,1.316,0.998,7.133,1.02,0,0.229,0.993,0.98
2.088,6,6168.206,1391.482,6758.662,31.004,31.004,583.94,288,569.23,1.316,0.998,7.138,1.02,0,0.229,0.993,0.981
2.088,6,6467.948,1388.597,6759.326,30.463,30.463,592.22,288,570.038,1.324,0.998,7.178,1.02,1.731,0.242,0.993,0.982
2.088,6,6665.545,1385.675,6762.397,29.914,29.914,596.911,288,570.396,1.329,0.998,7.195,1.02,3.445,0.25,0.993,0.984
2.088,6,6985.948,1373.547,6767.06,27.659,27.659,604.904,288,570.486,1.334,0.998,7.2,1.02,10.473,0.267,0.993,0.989
2.088,6,6955.268,1369.55,6769.489,26.929,26.929,603.583,288,570.009,1.332,0.998,7.176,1.02,12.633,0.267,0.993,0.991
2.088,6,6936.988,1368.903,6771.528,26.81,26.81,602.419,288,569.781,1.331,0.998,7.165,1.02,12.78,0.266,0.993,0.992
2.088,6,6715.846,1360.653,6771.351,25.295,25.295,597.424,288,568.582,1.322,0.998,7.107,1.02,16.962,0.263,0.993,0.994
2.088,6,6689.176,1360.305,6773.588,25.231,25.231,595.981,288,568.317,1.321,0.998,7.095,1.02,16.942,0.262,0.993,0.995
2.088,6,6555.077,1357.742,6774.477,24.76,24.76,592.484,288,567.68,1.316,0.998,7.064,1.02,18.203,0.258,0.993,0.996
2.088,6,6590.014,1358.606,6777.484,24.914,24.914,592.269,288,567.679,1.317,0.998,7.064,1.02,17.699,0.258,0.993,0.997
2.088,6,6216.489,1353.089,6778.991,23.916,23.916,582.668,288,565.997,1.305,0.998,6.984,1.02,20.001,0.248,0.993,0.999
2.088,6,6295.446,1354.232,6782.225,24.116,24.116,583.582,288,566.164,1.307,0.998,6.992,1.02,19.576,0.25,0.993,1
2.088,6,6381.936,1353.858,6720.31,24.055,24.055,605.588,288,569.654,1.312,0.998,7.168,1.019,20.7,0.268,0.994,0.976
2.088,6,6948.277,1366.07,6730.546,26.294,26.294,616.061,288,571.697,1.332,0.998,7.269,1.019,14.918,0.278,0.994,0.977
2.088,6,6964.093,1378.012,6740.62,28.493,28.493,612.021,288,571.876,1.336,0.998,7.278,1.02,8.565,0.27,0.994,0.978
2.088,6,6638.116,1386.35,6748.371,30.046,30.046,599.752,288,570.819,1.329,0.998,7.226,1.02,3.284,0.251,0.994,0.979
2.088,6,6563.058,1387.611,6754.081,30.282,30.282,595.511,288,570.278,1.327,0.998,7.2,1.02,2.523,0.246,0.994,0.981
2.088,6,6809.565,1383.17,6753.74,29.455,29.455,602.829,288,570.908,1.333,0.998,7.23,1.02,5.127,0.258,0.994,0.982
2.088,6,6795.427,1383.038,6756.098,29.42,29.42,601.623,288,570.719,1.332,0.998,7.221,1.02,5.098,0.257,0.994,0.983
2.088,6,6960.445,1377.83,6755.272,28.454,28.454,606.762,288,571.006,1.335,0.998,7.235,1.02,8.308,0.266,0.994,0.984
2.088,6,6847.002,1381.562,6760.084,29.146,29.146,601.766,288,570.577,1.333,0.998,7.214,1.02,6.019,0.258,0.994,0.985
2.088,6,6947.558,1377.098,6759.717,28.322,28.322,604.946,288,570.659,1.334,0.998,7.218,1.02,8.738,0.264,0.994,0.986
2.088,6,6978.586,1371.804,6761.35,27.337,27.337,605.668,288,570.358,1.333,0.998,7.204,1.02,11.538,0.268,0.994,0.988
2.088,6,6900.456,1365.842,6762.527,26.249,26.249,603.66,288,569.677,1.329,0.998,7.17,1.02,14.55,0.268,0.994,0.99
2.088,6,6860.616,1364.933,6764.419,26.075,26.075,602.044,288,569.38,1.327,0.998,7.156,1.02,15.008,0.267,0.994,0.991
2.088,6,6808.865,1363.22,6765.852,25.761,25.761,600.328,288,569.016,1.325,0.998,7.138,1.02,15.674,0.266,0.994,0.992
2.088,6,6735.345,1361.301,6767.085,25.409,25.409,598.182,288,568.595,1.323,0.998,7.118,1.02,16.706,0.264,0.994,0.993
2.088,6,6553.885,1357.589,6767.239,24.736,24.736,593.714,288,567.746,1.316,0.998,7.077,1.02,18.237,0.26,0.994,0.994
2.088,6,6441.577,1355.951,6771.173,24.434,24.434,589.657,288,567.062,1.312,0.998,7.045,1.02,18.963,0.256,0.994,0.996
2.088,6,6375.887,1355.113,6773.144,24.28,24.28,587.38,288,566.65,1.31,0.998,7.025,1.02,19.181,0.253,0.994,0.997
2.088,6,6051.519,1351.233,6773.191,23.571,23.571,579.339,288,565.299,1.299,0.998,6.961,1.02,20.646,0.245,0.994,0.998
2.088,6,3112.177,1350.583,6713.089,23.387,23.387,514.575,288,556.633,1.207,0.998,6.573,1.019,17.595,0.155,0.995,0.975
2.088,6,3716.966,1345.067,6712.159,22.411,22.411,534.216,288,559.011,1.227,0.998,6.679,1.019,21.871,0.182,0.995,0.976
2.088,6,5542.569,1346.436,6715.844,22.706,22.706,584.236,288,566.197,1.285,0.998,7.012,1.019,23.36,0.244,0.995,0.977
2.088,6,6879.845,1380.842,6750.136,29.02,29.02,605.001,288,570.888,1.334,0.998,7.24,1.02,6.504,0.262,0.995,0.982
2.088,6,6951.244,1377.818,6750.703,28.451,28.451,606.925,288,570.918,1.335,0.998,7.241,1.02,8.18,0.266,0.995,0.983
2.088,6,6996.32,1373.577,6752.922,27.667,27.667,607.709,288,570.684,1.335,0.998,7.23,1.02,10.758,0.269,0.995,0.985
2.088,6,6981.246,1370.948,6756.198,27.177,27.177,606.396,288,570.284,1.333,0.998,7.21,1.02,11.908,0.269,0.995,0.987
2.088,6,6975.295,1369.887,6758.011,26.986,26.986,605.689,288,570.106,1.333,0.998,7.202,1.02,12.625,0.269,0.995,0.988
2.088,6,6877.684,1364.974,6757.345,26.088,26.088,603.737,288,569.519,1.328,0.998,7.173,1.02,15.008,0.268,0.995,0.989
2.088,6,6852.601,1364.591,6759.604,26.009,26.009,602.35,288,569.291,1.327,0.998,7.162,1.02,15.205,0.267,0.995,0.99
2.088,6,6790.682,1362.386,6760.732,25.609,25.609,600.524,288,568.894,1.325,0.998,7.143,1.02,16.275,0.266,0.995,0.991
2.088,6,6615.881,1358.805,6760.942,24.955,24.955,596.201,288,568.08,1.319,0.998,7.103,1.02,17.852,0.262,0.995,0.992
2.088,6,6184.656,1352.652,6766.941,23.826,23.826,583.619,288,565.881,1.304,0.998,6.998,1.02,20.257,0.249,0.995,0.996
2.088,6,5695.505,1348.33,6771.658,23.043,23.043,569.887,288,563.661,1.288,0.998,6.894,1.02,21.705,0.234,0.995,0.999
2.088,6,5513.289,1347.178,6773.378,22.831,22.831,564.731,288,562.829,1.282,0.998,6.856,1.02,22.08,0.228,0.995,1
2.088,6,4126.792,1343.585,6714.118,22.16,22.16,544.828,288,560.352,1.24,0.998,6.749,1.019,22.738,0.196,0.996,0.978
2.088,6,5598.474,1346.706,6718.893,22.76,22.76,583.522,288,565.869,1.286,0.998,7.006,1.019,23.003,0.244,0.996,0.979
2.088,6,6417.825,1354.447,6726.335,24.167,24.167,602.057,288,568.771,1.313,0.998,7.146,1.019,20.147,0.266,0.996,0.98
2.088,6,6826.595,1362.49,6733.889,25.625,25.625,609.542,288,570.197,1.327,0.998,7.216,1.019,16.248,0.273,0.996,0.981
2.088,6,6938.236,1366.862,6739.178,26.43,26.43,610.342,288,570.556,1.331,0.998,7.234,1.02,14.347,0.273,0.996,0.982
2.088,6,6992.702,1373.164,6745.59,27.594,27.594,609.013,288,570.742,1.335,0.998,7.243,1.02,10.977,0.27,0.996,0.983
2.088,6,6988.931,1372.206,6747.464,27.413,27.413,608.356,288,570.561,1.334,0.998,7.234,1.02,11.308,0.27,0.996,0.984
2.088,6,6966.616,1369.137,6747.99,26.845,26.845,607.819,288,570.269,1.333,0.998,7.22,1.02,12.952,0.271,0.996,0.985
2.088,6,6979.731,1371.555,6751.996,27.3,27.3,606.598,288,570.23,1.334,0.998,7.218,1.02,11.564,0.269,0.996,0.986
2.088,6,6859.889,1364.015,6749.7,25.902,25.902,604.847,288,569.527,1.328,0.998,7.183,1.02,15.675,0.269,0.996,0.987
2.088,6,6782.446,1362.167,6755.951,25.571,25.571,600.8,288,568.788,1.325,0.998,7.148,1.02,16.312,0.266,0.996,0.99
2.088,6,6581.681,1357.884,6755.726,24.779,24.779,596.009,288,567.863,1.318,0.998,7.103,1.02,18.17,0.262,0.996,0.991
2.088,6,6427.819,1355.535,6756.707,24.361,24.361,591.894,288,567.149,1.312,0.998,7.068,1.02,19.192,0.258,0.996,0.992
2.088,6,6372.6,1354.839,6758.771,24.227,24.227,589.872,288,566.798,1.31,0.998,7.052,1.02,19.537,0.256,0.996,0.993
2.088,6,6224.095,1352.775,6759.949,23.848,23.848,585.76,288,566.088,1.305,0.998,7.018,1.02,20.183,0.251,0.996,0.994
2.088,6,5898.012,1349.76,6762.944,23.302,23.302,576.615,288,564.609,1.295,0.998,6.948,1.02,21.305,0.241,0.996,0.996
2.088,6,5534.975,1347.156,6763.768,22.823,22.823,567.186,288,563.09,1.283,0.998,6.877,1.02,21.942,0.231,0.996,0.997
2.088,6,5333.401,1346.236,6765.609,22.655,22.655,561.402,288,562.225,1.277,0.998,6.837,1.02,22.236,0.224,0.996,0.998
2.088,6,5498.962,1347.22,6768.79,22.838,22.838,564.645,288,562.632,1.282,0.998,6.856,1.02,21.686,0.228,0.996,0.999
2.088,6,5416.939,1346.623,6770.835,22.735,22.735,561.921,288,562.245,1.279,0.998,6.838,1.02,22.024,0.225,0.996,1
2.088,6,2851.33,1368.731,6723.192,26.66,26.66,496.784,288,555.092,1.202,0.998,6.524,1.02,6.706,0.126,0.997,0.976
2.088,6,4309.314,1343.452,6716.972,22.134,22.134,548.038,288,560.55,1.246,0.998,6.768,1.019,23.19,0.201,0.997,0.98
2.088,6,6830.622,1363.083,6739.612,25.738,25.738,606.484,288,569.633,1.327,0.998,7.199,1.02,16.185,0.271,0.997,0.984
2.088,6,6921.013,1366.449,6744.198,26.355,26.355,606.992,288,569.866,1.331,0.998,7.21,1.02,14.47,0.271,0.997,0.985
2.088,6,6846.793,1363.715,6744.912,25.846,25.846,604.981,288,569.387,1.327,0.998,7.187,1.02,15.515,0.27,0.997,0.986
2.088,6,6810.268,1363.134,6747.021,25.75,25.75,603.389,288,569.139,1.326,0.998,7.175,1.02,16.039,0.268,0.997,0.987
2.088,6,6703.482,1359.826,6747.4,25.134,25.134,600.733,288,568.564,1.322,0.998,7.147,1.02,17.593,0.266,0.997,0.988
2.088,6,6327.216,1353.964,6748.645,24.075,24.075,590.916,288,566.805,1.309,0.998,7.062,1.02,19.667,0.256,0.997,0.99
2.088,6,6081.56,1351.314,6751.886,23.585,23.585,583.722,288,565.632,1.301,0.998,7.006,1.02,20.753,0.249,0.997,0.992
2.088,6,5622.745,1347.638,6756.94,22.914,22.914,570.501,288,563.504,1.286,0.998,6.906,1.02,21.906,0.234,0.997,0.995
2.088,6,5457.257,1346.668,6758.801,22.741,22.741,565.7,288,562.719,1.281,0.998,6.869,1.02,22.095,0.229,0.997,0.996
2.088,6,5354.452,1346.121,6760.978,22.637,22.637,562.346,288,562.211,1.277,0.998,6.846,1.02,22.211,0.225,0.997,0.997
2.088,6,5039.137,1344.961,6762.672,22.417,22.417,553.513,288,560.811,1.267,0.998,6.781,1.02,22.248,0.215,0.997,0.998
2.088,6,3236.981,1379.251,6730.575,28.608,28.608,503.645,288,556.592,1.218,0.998,6.599,1.02,1.297,0.131,0.998,0.977
2.088,6,3104.07,1376.35,6731.09,28.063,28.063,499.629,288,555.923,1.213,0.998,6.57,1.02,2.957,0.127,0.998,0.978
2.088,6,4423.288,1343.479,6719.779,22.15,22.15,549.274,288,560.508,1.249,0.998,6.775,1.019,23.275,0.204,0.998,0.982
2.088,6,5180.103,1344.851,6723.328,22.408,22.408,568.694,288,563.386,1.273,0.998,6.909,1.019,23.4,0.228,0.998,0.983
2.088,6,6037.587,1350.352,6729.398,23.415,23.415,589.104,288,566.44,1.3,0.998,7.054,1.019,21.704,0.253,0.998,0.984
2.088,6,6337.495,1353.632,6733.941,24.006,24.006,595.099,288,567.385,1.31,0.998,7.099,1.019,20.289,0.26,0.998,0.985
2.088,6,6574.415,1357.446,6738.82,24.708,24.708,599.325,288,568.131,1.318,0.998,7.136,1.019,18.561,0.265,0.998,0.986
2.088,6,6528.084,1356.772,6743.351,24.575,24.575,596.602,288,567.668,1.316,0.998,7.113,1.02,18.758,0.262,0.998,0.988
2.088,6,6405.507,1354.896,6744.632,24.235,24.235,593.149,288,567.071,1.312,0.998,7.085,1.02,19.522,0.259,0.998,0.989
2.088,6,5972.333,1350.095,6746.53,23.363,23.363,581.672,288,565.165,1.298,0.998,6.993,1.019,21.394,0.246,0.998,0.991
2.088,6,5712.692,1348,6747.638,22.979,22.979,574.722,288,564.075,1.289,0.998,6.942,1.019,21.995,0.238,0.998,0.992
2.088,6,6001.445,1350.489,6751.74,23.43,23.43,580.718,288,565.018,1.298,0.998,6.987,1.02,21.168,0.246,0.998,0.993
2.088,6,5224.767,1345.525,6753.445,22.523,22.523,560.158,288,561.805,1.274,0.998,6.836,1.02,22.407,0.222,0.998,0.995
2.088,6,5028.477,1344.906,6760.453,22.408,22.408,552.988,288,560.677,1.267,0.998,6.785,1.02,22.458,0.214,0.998,0.998
2.088,6,4524.295,1344.355,6764.927,22.3,22.3,538.159,288,558.432,1.251,0.998,6.683,1.02,22.201,0.196,0.998,1
2.088,6,3632.979,1385.65,6730.344,29.819,29.819,514.697,288,558.396,1.233,0.998,6.689,1.02,0,0.143,0.999,0.976
2.088,6,3785.712,1387.427,6733.939,30.15,30.15,518.477,288,559.049,1.239,0.998,6.719,1.02,0,0.148,0.999,0.977
2.088,6,3664.011,1385.94,6735.396,29.874,29.874,514.232,288,558.282,1.234,0.998,6.684,1.02,0,0.143,0.999,0.978
2.088,6,3376.119,1381.48,6734.927,29.03,29.03,505.599,288,556.817,1.223,0.998,6.618,1.02,0.454,0.133,0.999,0.979
2.088,6,3198.554,1378.284,6735.19,28.424,28.424,500.293,288,555.802,1.216,0.998,6.573,1.02,1.819,0.128,0.999,0.98
2.088,6,2857.975,1367.648,6730.527,26.455,26.455,493.37,288,554.009,1.202,0.998,6.494,1.02,7.093,0.124,0.999,0.981
2.088,6,2942.924,1354.933,6724.64,24.147,24.147,501.04,288,554.161,1.202,0.998,6.501,1.019,14.343,0.139,0.999,0.982
2.088,6,4372.814,1343.51,6722.684,22.146,22.146,545.87,288,559.828,1.247,0.998,6.754,1.019,23.131,0.201,0.999,0.984
2.088,6,5241.331,1345.164,6726.346,22.47,22.47,568.2,288,563.04,1.275,0.998,6.902,1.019,22.874,0.229,0.999,0.985
2.088,6,5983.41,1349.911,6731.934,23.332,23.332,585.742,288,565.761,1.298,0.998,7.031,1.019,21.795,0.25,0.999,0.986
2.088,6,6082.441,1350.903,6735.02,23.516,23.516,587.138,288,565.954,1.302,0.998,7.041,1.019,21.215,0.252,0.999,0.987
2.088,6,5858.78,1349.023,6736.273,23.171,23.171,581.017,288,564.922,1.294,0.998,6.991,1.019,21.583,0.245,0.999,0.988
2.088,6,5723.507,1348.057,6745.568,22.988,22.988,574.51,288,563.849,1.29,0.998,6.941,1.019,21.749,0.238,0.999,0.992
2.088,6,4997.642,1344.613,6748.215,22.364,22.364,554.817,288,560.821,1.267,0.998,6.8,1.019,22.527,0.215,0.999,0.994
2.088,6,4917.586,1344.533,6753.131,22.341,22.341,551.261,288,560.362,1.264,0.998,6.779,1.02,22.62,0.211,0.999,0.996
2.088,6,4615.048,1344.254,6757.844,22.279,22.279,541.724,288,558.818,1.254,0.998,6.709,1.02,22.346,0.2,0.999,0.998
2.088,6,4057.218,1344.85,6762.996,22.378,22.378,524.823,288,556.331,1.236,0.998,6.598,1.02,21.257,0.179,0.999,1
2.088,6,4806.008,1394.69,6731.592,31.562,31.562,547.838,288,563.52,1.275,0.998,6.935,1.02,0,0.183,1,0.975
2.088,6,4463.882,1393.427,6733.286,31.309,31.309,537.569,288,561.96,1.263,0.998,6.862,1.02,0,0.171,1,0.976
2.088,6,4297.975,1392.329,6734.967,31.098,31.098,532.05,288,561.179,1.257,0.998,6.826,1.02,0,0.165,1,0.977
2.088,6,4351.076,1392.804,6737.707,31.193,31.193,532.709,288,561.212,1.259,0.998,6.827,1.02,0,0.166,1,0.978
2.088,6,4078.831,1390.488,6738.668,30.739,30.739,524.784,288,559.928,1.249,0.998,6.768,1.02,0,0.157,1,0.979
2.088,6,3553.026,1384.092,6739.403,29.521,29.521,508.767,288,557.135,1.23,0.998,6.642,1.02,0,0.138,1,0.981
2.088,6,2941.753,1355.008,6727.513,24.162,24.162,499.197,288,553.652,1.202,0.998,6.487,1.02,14.435,0.138,1,0.984
2.088,6,4276.552,1343.527,6725.419,22.143,22.143,541.315,288,558.989,1.244,0.998,6.725,1.019,22.775,0.196,1,0.986
2.088,6,5395.544,1345.834,6732.073,22.591,22.591,569.394,288,563.029,1.28,0.998,6.912,1.019,22.709,0.231,1,0.988
2.088,6,5488.264,1346.398,6734.883,22.684,22.684,570.955,288,563.285,1.282,0.998,6.924,1.019,22.713,0.233,1,0.989
2.088,6,5197.166,1345.223,6739.059,22.469,22.469,561.785,288,561.846,1.273,0.998,6.857,1.019,22.576,0.223,1,0.991
2.088,6,5016.042,1344.55,6741.097,22.342,22.342,556.488,288,560.994,1.267,0.998,6.817,1.019,22.621,0.217,1,0.992
2.088,6,5201.064,1345.435,6744.147,22.504,22.504,560.273,288,561.558,1.273,0.998,6.844,1.019,22.308,0.222,1,0.993
2.088,6,4877.135,1344.297,6745.874,22.298,22.298,551.22,288,560.158,1.263,0.998,6.779,1.019,22.594,0.211,1,0.994
2.088,6,4574.738,1343.96,6748.067,22.228,22.228,542.58,288,558.942,1.253,0.998,6.724,1.02,22.571,0.2,1,0.995
2.088,6,4162.59,1344.618,6758.278,22.335,22.335,528.179,288,556.749,1.24,0.998,6.625,1.02,21.419,0.183,1,0.999
2.088,6,3881.963,1345.441,6761.168,22.478,22.478,519.295,288,555.401,1.231,0.998,6.566,1.02,20.72,0.172,1,1
