Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
5.14,15,21625.216,1924.322,8465.743,175.257,175.257,696.296,288,632.705,2.088,0.998,11.114,1.027,24.621,0.487,0.993,0.988
5.14,15,21625.18,1924.328,8467.514,175.233,175.233,694.406,288,632.349,2.088,0.998,11.091,1.027,24.51,0.485,0.993,0.99
5.14,15,21625.664,1924.328,8468.413,175.261,175.261,693.467,288,632.173,2.088,0.998,11.08,1.027,24.456,0.484,0.993,0.991
5.14,15,21625.749,1924.33,8469.302,175.219,175.219,692.529,288,631.996,2.087,0.998,11.069,1.027,24.401,0.483,0.993,0.992
5.14,15,21626.132,1924.333,8471.087,175.219,175.219,690.661,288,631.645,2.087,0.998,11.046,1.027,24.291,0.481,0.993,0.994
5.14,15,21626.328,1924.334,8471.979,175.265,175.265,689.73,288,631.469,2.087,0.998,11.035,1.027,24.237,0.48,0.993,0.995
5.14,15,21626.348,1924.337,8472.867,175.219,175.219,688.801,288,631.294,2.086,0.998,11.024,1.027,24.182,0.479,0.993,0.996
5.14,15,21626.83,1924.339,8474.657,175.226,175.226,686.953,288,630.945,2.086,0.998,11.002,1.027,24.073,0.477,0.993,0.998
5.14,15,21627.032,1924.343,8476.439,175.261,175.261,685.112,288,630.597,2.085,0.998,10.98,1.027,23.965,0.474,0.993,1
5.14,15,21622.251,1924.304,8453.278,175.186,175.186,708.293,288,634.809,2.092,0.998,11.264,1.026,25.326,0.501,0.994,0.975
5.14,15,21622.413,1924.306,8454.164,175.195,175.195,707.316,288,634.626,2.092,0.998,11.252,1.026,25.269,0.5,0.994,0.976
5.14,15,21622.569,1924.307,8455.049,175.231,175.231,706.342,288,634.444,2.092,0.998,11.241,1.026,25.213,0.499,0.994,0.977
5.14,15,21623.17,1924.311,8457.711,175.191,175.191,703.435,288,633.901,2.091,0.998,11.206,1.026,25.044,0.496,0.994,0.98
5.14,15,21623.233,1924.313,8458.595,175.232,175.232,702.47,288,633.72,2.091,0.998,11.195,1.027,24.987,0.495,0.994,0.981
5.14,15,21623.583,1924.314,8459.488,175.222,175.222,701.51,288,633.54,2.09,0.998,11.183,1.027,24.932,0.494,0.994,0.982
5.14,15,21624.105,1924.317,8461.269,175.233,175.233,699.595,288,633.182,2.09,0.998,11.16,1.027,24.82,0.491,0.994,0.984
5.14,15,21624.184,1924.319,8462.155,175.248,175.248,698.64,288,633.002,2.09,0.998,11.149,1.027,24.764,0.49,0.994,0.985
5.14,15,21624.523,1924.32,8463.048,175.232,175.232,697.69,288,632.824,2.089,0.998,11.138,1.027,24.709,0.489,0.994,0.986
5.14,15,21624.958,1924.322,8464.829,175.206,175.206,695.794,288,632.468,2.089,0.998,11.115,1.027,24.598,0.487,0.994,0.988
5.14,15,21624.814,1924.325,8465.71,175.254,175.254,694.848,288,632.29,2.088,0.998,11.104,1.027,24.543,0.486,0.994,0.989
5.14,15,21625.047,1924.326,8466.602,175.207,175.207,693.906,288,632.113,2.088,0.998,11.092,1.027,24.487,0.485,0.994,0.99
5.14,15,21625.279,1924.327,8467.494,175.213,175.213,692.967,288,631.936,2.088,0.998,11.081,1.027,24.432,0.484,0.994,0.991
5.14,15,21625.233,1924.33,8468.378,175.208,175.208,692.028,288,631.759,2.088,0.998,11.07,1.027,24.377,0.483,0.994,0.992
5.14,15,21625.759,1924.331,8469.279,175.257,175.257,691.095,288,631.584,2.087,0.998,11.059,1.027,24.323,0.481,0.994,0.993
5.14,15,21625.767,1924.332,8470.166,175.234,175.234,690.162,288,631.408,2.087,0.998,11.048,1.027,24.268,0.48,0.994,0.994
5.14,15,21626.04,1924.334,8471.06,175.222,175.222,689.232,288,631.233,2.087,0.998,11.037,1.027,24.213,0.479,0.994,0.995
5.14,15,21626.191,1924.336,8471.951,175.224,175.224,688.304,288,631.057,2.087,0.998,11.025,1.027,24.159,0.478,0.994,0.996
5.14,15,21626.108,1924.339,8472.836,175.249,175.249,687.377,288,630.882,2.086,0.998,11.014,1.027,24.104,0.477,0.994,0.997
5.14,15,21626.57,1924.339,8473.736,175.271,175.271,686.456,288,630.708,2.086,0.998,11.003,1.027,24.05,0.476,0.994,0.998
5.14,15,21626.484,1924.341,8474.621,175.223,175.223,685.534,288,630.534,2.086,0.998,10.992,1.027,23.996,0.475,0.994,0.999
5.14,15,21626.706,1924.343,8475.516,175.259,175.259,684.616,288,630.36,2.085,0.998,10.981,1.027,23.942,0.474,0.994,1
5.14,15,21621.947,1924.304,8452.373,175.184,175.184,707.785,288,634.571,2.093,0.998,11.265,1.026,25.303,0.501,0.995,0.975
5.14,15,21622.405,1924.306,8454.146,175.182,175.182,705.836,288,634.207,2.092,0.998,11.242,1.026,25.19,0.499,0.995,0.977
5.14,15,21622.652,1924.307,8455.034,175.184,175.184,704.865,288,634.026,2.092,0.998,11.231,1.026,25.133,0.498,0.995,0.978
5.14,15,21622.634,1924.309,8455.914,175.192,175.192,703.896,288,633.844,2.092,0.998,11.219,1.026,25.077,0.496,0.995,0.979
5.14,15,21622.851,1924.311,8456.802,175.239,175.239,702.93,288,633.664,2.091,0.998,11.208,1.027,25.02,0.495,0.995,0.98
5.14,15,21623.113,1924.313,8457.691,175.222,175.222,701.967,288,633.483,2.091,0.998,11.196,1.027,24.964,0.494,0.995,0.981
5.14,15,21623.307,1924.314,8458.579,175.213,175.213,701.006,288,633.303,2.091,0.998,11.185,1.027,24.908,0.493,0.995,0.982
5.14,15,21623.503,1924.316,8459.467,175.22,175.22,700.048,288,633.124,2.09,0.998,11.173,1.027,24.852,0.492,0.995,0.983
5.14,15,21623.566,1924.317,8460.351,175.195,175.195,699.091,288,632.944,2.09,0.998,11.162,1.027,24.797,0.491,0.995,0.984
5.14,15,21623.767,1924.319,8461.24,175.243,175.243,698.137,288,632.765,2.09,0.998,11.15,1.027,24.741,0.49,0.995,0.985
5.14,15,21624.033,1924.32,8462.13,175.25,175.25,697.186,288,632.587,2.09,0.998,11.139,1.027,24.685,0.489,0.995,0.986
5.14,15,21624.181,1924.322,8463.018,175.248,175.248,696.237,288,632.409,2.089,0.998,11.128,1.027,24.63,0.488,0.995,0.987
5.14,15,21624.522,1924.323,8463.912,175.204,175.204,695.292,288,632.231,2.089,0.998,11.117,1.027,24.575,0.486,0.995,0.988
5.14,15,21624.451,1924.325,8464.794,175.247,175.247,694.347,288,632.053,2.089,0.998,11.105,1.027,24.519,0.485,0.995,0.989
5.14,15,21624.882,1924.328,8466.576,175.207,175.207,692.466,288,631.699,2.088,0.998,11.083,1.027,24.409,0.483,0.995,0.991
5.14,15,21625.091,1924.33,8467.467,175.213,175.213,691.53,288,631.523,2.088,0.998,11.072,1.027,24.354,0.482,0.995,0.992
5.14,15,21625.397,1924.331,8468.36,175.259,175.259,690.596,288,631.347,2.088,0.998,11.06,1.027,24.3,0.481,0.995,0.993
5.14,15,21625.709,1924.334,8470.141,175.219,175.219,688.735,288,630.996,2.087,0.998,11.038,1.027,24.19,0.479,0.995,0.995
5.14,15,21625.957,1924.335,8471.034,175.218,175.218,687.808,288,630.821,2.087,0.998,11.027,1.027,24.136,0.478,0.995,0.996
5.14,15,21626.104,1924.339,8472.812,175.248,175.248,685.959,288,630.472,2.086,0.998,11.005,1.027,24.027,0.476,0.995,0.998
5.14,15,21626.157,1924.342,8473.7,175.238,175.238,685.038,288,630.298,2.086,0.998,10.994,1.027,23.973,0.475,0.995,0.999
5.14,15,21626.491,1924.342,8474.597,175.268,175.268,684.121,288,630.124,2.086,0.998,10.983,1.027,23.919,0.473,0.995,1
5.14,15,21621.846,1924.305,8452.354,175.225,175.225,706.303,288,634.152,2.093,0.998,11.255,1.026,25.223,0.499,0.996,0.976
5.14,15,21622.445,1924.309,8455.011,175.219,175.219,703.392,288,633.608,2.092,0.998,11.221,1.027,25.053,0.496,0.996,0.979
5.14,15,21622.474,1924.311,8455.893,175.184,175.184,702.425,288,633.427,2.092,0.998,11.209,1.027,24.997,0.495,0.996,0.98
5.14,15,21622.69,1924.313,8456.78,175.185,175.185,701.462,288,633.246,2.091,0.998,11.198,1.027,24.941,0.494,0.996,0.981
5.14,15,21623.169,1924.315,8458.557,175.233,175.233,699.544,288,632.887,2.091,0.998,11.175,1.027,24.829,0.491,0.996,0.983
5.14,15,21623.521,1924.316,8459.449,175.208,175.208,698.59,288,632.708,2.09,0.998,11.163,1.027,24.774,0.49,0.996,0.984
5.14,15,21623.628,1924.318,8460.334,175.228,175.228,697.636,288,632.529,2.09,0.998,11.152,1.027,24.718,0.489,0.996,0.985
5.14,15,21623.982,1924.321,8462.11,175.245,175.245,695.737,288,632.172,2.09,0.998,11.129,1.027,24.607,0.487,0.996,0.987
5.14,15,21624.141,1924.323,8462.997,175.244,175.244,694.791,288,631.995,2.089,0.998,11.118,1.027,24.551,0.486,0.996,0.988
5.14,15,21624.208,1924.325,8463.883,175.203,175.203,693.847,288,631.817,2.089,0.998,11.107,1.027,24.496,0.485,0.996,0.989
5.14,15,21624.758,1924.33,8466.551,175.247,175.247,691.032,288,631.287,2.088,0.998,11.073,1.027,24.331,0.482,0.996,0.992
5.14,15,21625.189,1924.332,8468.333,175.226,175.226,689.167,288,630.935,2.088,0.998,11.051,1.027,24.222,0.479,0.996,0.994
5.14,15,21625.357,1924.334,8469.223,175.263,175.263,688.238,288,630.76,2.087,0.998,11.04,1.027,24.167,0.478,0.996,0.995
5.14,15,21625.604,1924.335,8470.115,175.235,175.235,687.311,288,630.585,2.087,0.998,11.029,1.027,24.113,0.477,0.996,0.996
5.14,15,21625.593,1924.338,8471.001,175.252,175.252,686.386,288,630.41,2.087,0.998,11.017,1.027,24.058,0.476,0.996,0.997
5.14,15,21625.95,1924.338,8471.897,175.259,175.259,685.465,288,630.237,2.087,0.998,11.006,1.027,24.004,0.475,0.996,0.998
5.14,15,21626.009,1924.343,8473.672,175.248,175.248,683.626,288,629.888,2.086,0.998,10.984,1.027,23.895,0.473,0.996,1
5.14,15,21621.06,1924.304,8450.559,175.173,175.173,706.77,288,634.097,2.093,0.998,11.268,1.026,25.256,0.5,0.997,0.975
5.14,15,21621.683,1924.304,8451.455,175.189,175.189,705.798,288,633.916,2.093,0.998,11.257,1.026,25.2,0.499,0.997,0.976
5.14,15,21621.723,1924.306,8452.335,175.2,175.2,704.825,288,633.734,2.093,0.998,11.245,1.026,25.143,0.498,0.997,0.977
5.14,15,21621.901,1924.308,8453.22,175.206,175.206,703.855,288,633.552,2.092,0.998,11.234,1.026,25.087,0.497,0.997,0.978
5.14,15,21622.004,1924.31,8454.102,175.203,175.203,702.887,288,633.371,2.092,0.998,11.222,1.027,25.03,0.495,0.997,0.979
5.14,15,21622.299,1924.31,8454.991,175.19,175.19,701.922,288,633.19,2.092,0.998,11.211,1.027,24.974,0.494,0.997,0.98
5.14,15,21622.494,1924.312,8455.877,175.231,175.231,700.96,288,633.01,2.092,0.998,11.199,1.027,24.918,0.493,0.997,0.981
5.14,15,21622.537,1924.314,8456.759,175.235,175.235,699.999,288,632.83,2.091,0.998,11.188,1.027,24.862,0.492,0.997,0.982
5.14,15,21622.829,1924.315,8457.648,175.221,175.221,699.042,288,632.651,2.091,0.998,11.176,1.027,24.806,0.491,0.997,0.983
5.14,15,21623.401,1924.32,8460.309,175.205,175.205,696.185,288,632.114,2.09,0.998,11.142,1.027,24.639,0.488,0.997,0.986
5.14,15,21623.999,1924.322,8462.091,175.25,175.25,694.293,288,631.759,2.09,0.998,11.12,1.027,24.528,0.486,0.997,0.988
5.14,15,21623.98,1924.324,8462.974,175.2,175.2,693.349,288,631.581,2.089,0.998,11.108,1.027,24.473,0.484,0.997,0.989
5.14,15,21624.307,1924.328,8464.75,175.217,175.217,691.47,288,631.227,2.089,0.998,11.086,1.027,24.363,0.482,0.997,0.991
5.14,15,21624.452,1924.329,8465.638,175.207,175.207,690.534,288,631.051,2.089,0.998,11.075,1.027,24.308,0.481,0.997,0.992
5.14,15,21624.929,1924.332,8467.42,175.21,175.21,688.671,288,630.7,2.088,0.998,11.052,1.027,24.199,0.479,0.997,0.994
5.14,15,21624.94,1924.334,8468.305,175.209,175.209,687.741,288,630.524,2.088,0.998,11.041,1.027,24.144,0.478,0.997,0.995
5.14,15,21625.214,1924.335,8469.197,175.212,175.212,686.815,288,630.35,2.087,0.998,11.03,1.027,24.089,0.477,0.997,0.996
5.14,15,21625.372,1924.337,8470.087,175.256,175.256,685.891,288,630.175,2.087,0.998,11.019,1.027,24.035,0.476,0.997,0.997
5.14,15,21625.756,1924.34,8471.869,175.221,175.221,684.051,288,629.827,2.087,0.998,10.997,1.027,23.927,0.474,0.997,0.999
5.14,15,21625.823,1924.342,8472.757,175.245,175.245,683.133,288,629.653,2.086,0.998,10.986,1.027,23.873,0.473,0.997,1
5.14,15,21621.176,1924.305,8450.548,175.222,175.222,705.292,288,633.679,2.093,0.998,11.258,1.026,25.176,0.498,0.998,0.976
5.14,15,21621.195,1924.307,8451.427,175.175,175.175,704.319,288,633.497,2.093,0.998,11.247,1.026,25.12,0.497,0.998,0.977
5.14,15,21621.586,1924.308,8452.317,175.225,175.225,703.351,288,633.316,2.093,0.998,11.235,1.027,25.063,0.496,0.998,0.978
5.14,15,21621.498,1924.31,8453.193,175.188,175.188,702.382,288,633.134,2.092,0.998,11.224,1.027,25.007,0.495,0.998,0.979
5.14,15,21622.42,1924.313,8455.859,175.236,175.236,699.499,288,632.594,2.092,0.998,11.189,1.027,24.839,0.492,0.998,0.982
5.14,15,21622.713,1924.314,8456.747,175.206,175.206,698.542,288,632.415,2.091,0.998,11.178,1.027,24.783,0.491,0.998,0.983
5.14,15,21622.67,1924.317,8457.627,175.198,175.198,697.586,288,632.235,2.091,0.998,11.166,1.027,24.727,0.489,0.998,0.984
5.14,15,21622.697,1924.319,8458.509,175.195,175.195,696.633,288,632.056,2.091,0.998,11.155,1.027,24.671,0.488,0.998,0.985
5.14,15,21623.144,1924.321,8460.285,175.192,175.192,694.737,288,631.7,2.09,0.998,11.132,1.027,24.56,0.486,0.998,0.987
5.14,15,21623.413,1924.323,8461.174,175.244,175.244,693.793,288,631.523,2.09,0.998,11.121,1.027,24.505,0.485,0.998,0.988
5.14,15,21623.684,1924.324,8462.064,175.246,175.246,692.851,288,631.346,2.09,0.998,11.11,1.027,24.45,0.484,0.998,0.989
5.14,15,21623.68,1924.326,8462.947,175.237,175.237,691.91,288,631.168,2.089,0.998,11.098,1.027,24.395,0.483,0.998,0.99
5.14,15,21624.321,1924.328,8464.731,175.214,175.214,690.039,288,630.816,2.089,0.998,11.076,1.027,24.285,0.481,0.998,0.992
5.14,15,21624.42,1924.33,8465.617,175.246,175.246,689.105,288,630.64,2.089,0.998,11.065,1.027,24.23,0.48,0.998,0.993
5.14,15,21624.514,1924.332,8466.504,175.205,175.205,688.174,288,630.464,2.088,0.998,11.054,1.027,24.175,0.479,0.998,0.994
5.14,15,21624.738,1924.334,8467.394,175.236,175.236,687.246,288,630.289,2.088,0.998,11.043,1.027,24.121,0.477,0.998,0.995
5.14,15,21625.168,1924.339,8470.06,175.259,175.259,684.476,288,629.766,2.087,0.998,11.009,1.027,23.958,0.474,0.998,0.998
5.14,15,21625.036,1924.342,8470.942,175.213,175.213,683.555,288,629.591,2.087,0.998,10.998,1.027,23.903,0.473,0.998,0.999
5.14,15,21625.519,1924.342,8471.841,175.228,175.228,682.64,288,629.418,2.087,0.998,10.987,1.027,23.849,0.472,0.998,1
5.14,15,21620.867,1924.302,8448.77,175.184,175.184,705.763,288,633.626,2.094,0.998,11.271,1.026,25.21,0.499,0.999,0.975
5.14,15,21620.919,1924.305,8449.649,175.203,175.203,704.788,288,633.443,2.094,0.998,11.26,1.026,25.153,0.498,0.999,0.976
5.14,15,21621.217,1924.306,8450.535,175.198,175.198,703.817,288,633.262,2.093,0.998,11.248,1.027,25.097,0.497,0.999,0.977
5.14,15,21621.303,1924.307,8451.416,175.22,175.22,702.848,288,633.08,2.093,0.998,11.237,1.027,25.04,0.496,0.999,0.978
5.14,15,21621.728,1924.31,8453.185,175.179,175.179,700.918,288,632.719,2.093,0.998,11.214,1.027,24.928,0.493,0.999,0.98
5.14,15,21621.864,1924.312,8454.068,175.226,175.226,699.956,288,632.538,2.092,0.998,11.202,1.027,24.872,0.492,0.999,0.981
5.14,15,21621.936,1924.314,8454.95,175.226,175.226,698.997,288,632.358,2.092,0.998,11.191,1.027,24.816,0.491,0.999,0.982
5.14,15,21622.291,1924.315,8455.84,175.215,175.215,698.041,288,632.179,2.092,0.998,11.179,1.027,24.76,0.49,0.999,0.983
5.14,15,21623.298,1924.322,8460.272,175.245,175.245,693.296,288,631.288,2.09,0.998,11.123,1.027,24.482,0.485,0.999,0.988
5.14,15,21623.452,1924.326,8462.04,175.199,175.199,691.413,288,630.933,2.09,0.998,11.1,1.027,24.372,0.482,0.999,0.99
5.14,15,21623.67,1924.327,8462.928,175.244,175.244,690.477,288,630.757,2.089,0.998,11.089,1.027,24.317,0.481,0.999,0.991
5.14,15,21624.262,1924.334,8466.477,175.211,175.211,686.751,288,630.054,2.088,0.998,11.044,1.027,24.098,0.477,0.999,0.995
5.14,15,21624.41,1924.336,8467.365,175.25,175.25,685.826,288,629.879,2.088,0.998,11.033,1.027,24.043,0.476,0.999,0.996
5.14,15,21624.854,1924.336,8468.262,175.23,175.23,684.904,288,629.705,2.088,0.998,11.022,1.027,23.989,0.475,0.999,0.997
5.14,15,21624.789,1924.339,8469.144,175.248,175.248,683.982,288,629.531,2.088,0.998,11.011,1.027,23.934,0.474,0.999,0.998
5.14,15,21625.216,1924.342,8470.925,175.215,175.215,682.149,288,629.184,2.087,0.998,10.989,1.027,23.826,0.472,0.999,1
5.14,15,21620.42,1924.302,8447.868,175.196,175.196,705.258,288,633.389,2.094,0.998,11.273,1.026,25.187,0.499,1,0.975
5.14,15,21620.857,1924.306,8449.635,175.192,175.192,703.314,288,633.026,2.094,0.998,11.25,1.027,25.074,0.496,1,0.977
5.14,15,21621.069,1924.307,8450.518,175.216,175.216,702.346,288,632.845,2.093,0.998,11.238,1.027,25.017,0.495,1,0.978
5.14,15,21621.186,1924.309,8451.399,175.197,175.197,701.38,288,632.664,2.093,0.998,11.227,1.027,24.961,0.494,1,0.979
5.14,15,21621.215,1924.311,8452.279,175.21,175.21,700.416,288,632.483,2.093,0.998,11.215,1.027,24.905,0.493,1,0.98
5.14,15,21621.51,1924.312,8453.165,175.203,175.203,699.455,288,632.303,2.093,0.998,11.204,1.027,24.848,0.492,1,0.981
5.14,15,21621.86,1924.315,8454.933,175.185,175.185,697.541,288,631.944,2.092,0.998,11.181,1.027,24.737,0.49,1,0.983
5.14,15,21621.758,1924.318,8455.81,175.185,175.185,696.586,288,631.764,2.092,0.998,11.169,1.027,24.681,0.489,1,0.984
5.14,15,21622.244,1924.318,8456.703,175.236,175.236,695.636,288,631.586,2.091,0.998,11.158,1.027,24.625,0.487,1,0.985
5.14,15,21622.736,1924.32,8458.478,175.22,175.22,693.742,288,631.23,2.091,0.998,11.135,1.027,24.514,0.485,1,0.987
5.14,15,21622.936,1924.322,8459.364,175.24,175.24,692.799,288,631.053,2.091,0.998,11.124,1.027,24.459,0.484,1,0.988
5.14,15,21622.757,1924.325,8460.24,175.191,175.191,691.855,288,630.875,2.09,0.998,11.113,1.027,24.404,0.483,1,0.989
5.14,15,21623.048,1924.326,8461.13,175.244,175.244,690.917,288,630.698,2.09,0.998,11.102,1.027,24.349,0.482,1,0.99
5.14,15,21623.654,1924.33,8463.793,175.202,175.202,688.115,288,630.17,2.089,0.998,11.068,1.027,24.184,0.479,1,0.993
5.14,15,21623.726,1924.332,8464.678,175.251,175.251,687.184,288,629.994,2.089,0.998,11.057,1.027,24.129,0.478,1,0.994
5.14,15,21623.875,1924.334,8465.565,175.203,175.203,686.257,288,629.819,2.089,0.998,11.046,1.027,24.075,0.477,1,0.995
5.14,15,21624.194,1924.335,8466.457,175.235,175.235,685.333,288,629.645,2.088,0.998,11.034,1.027,24.02,0.475,1,0.996
5.14,15,21624.594,1924.338,8468.235,175.25,175.25,683.491,288,629.297,2.088,0.998,11.012,1.027,23.912,0.473,1,0.998
5.14,15,21624.819,1924.34,8469.125,175.256,175.256,682.574,288,629.123,2.088,0.998,11.001,1.027,23.857,0.472,1,0.999
5.14,15,21624.934,1924.342,8470.013,175.239,175.239,681.658,288,628.95,2.087,0.998,10.99,1.027,23.803,0.471,1,1
