Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
1.138,3,2497.136,1337.488,6615.836,6.76,6.76,520.541,288,552.088,1.179,0.998,6.354,1.019,20.952,0.168,0.993,0.989
1.138,3,1536.056,1345.914,6622.334,7.216,7.216,485.2,288,547.238,1.145,0.998,6.152,1.019,14.233,0.123,0.993,0.99
1.138,3,1286.006,1355.674,6630.694,7.759,7.759,471.195,288,545.743,1.137,0.998,6.092,1.019,8.341,0.102,0.993,0.991
1.138,3,1346.417,1366.377,6640.11,8.359,8.359,469.242,288,545.977,1.141,0.998,6.102,1.019,2.909,0.097,0.993,0.992
1.138,3,3267.506,1409.86,6680.043,10.926,10.926,519.617,288,555.453,1.218,0.998,6.502,1.019,0,0.154,0.993,0.996
1.138,3,5240.648,1400.81,6677.933,10.399,10.399,575.612,288,563.456,1.282,0.998,6.862,1.019,0.341,0.222,0.993,0.997
1.138,3,6535.161,1345.115,6645.39,7.178,7.178,622.931,288,566.742,1.306,0.998,7.016,1.019,19.414,0.294,0.993,0.998
1.138,3,1993.294,1318.546,6625.819,5.683,5.683,505.091,288,548.204,1.158,0.998,6.192,1.019,26.552,0.158,0.993,0.999
1.138,3,582.254,1350.445,6646.936,7.415,7.415,442.364,288,540.442,1.108,0.998,5.882,1.019,6.098,0.07,0.993,1
1.138,3,3438.763,1377.678,6608.258,9.108,9.108,545.903,288,558.577,1.22,0.998,6.646,1.019,7.429,0.184,0.994,0.975
1.138,3,3867.124,1375.566,6609.672,8.978,8.978,557.776,288,560.234,1.234,0.998,6.721,1.019,7.39,0.198,0.994,0.976
1.138,3,3535.606,1380.105,6614.764,9.235,9.235,546.663,288,558.753,1.224,0.998,6.654,1.019,6.758,0.185,0.994,0.977
1.138,3,3348.329,1356.77,6601.505,7.894,7.894,547.508,288,557.501,1.213,0.998,6.598,1.019,14.993,0.192,0.994,0.978
1.138,3,4142.67,1379.262,6622.104,9.183,9.183,561.663,288,560.854,1.244,0.998,6.75,1.019,6.122,0.203,0.994,0.98
1.138,3,4241.584,1379.923,6625.038,9.223,9.223,563.493,288,561.129,1.247,0.998,6.763,1.019,5.831,0.205,0.994,0.981
1.138,3,3983.693,1352.632,6609.126,7.648,7.648,564.597,288,559.558,1.232,0.998,6.69,1.019,17.069,0.215,0.994,0.982
1.138,3,4438.086,1383.021,6634.328,9.388,9.388,566.033,288,561.517,1.254,0.998,6.781,1.019,4.883,0.209,0.994,0.984
1.138,3,4973.485,1375.108,6631.929,8.929,8.929,582.068,288,563.394,1.269,0.998,6.867,1.019,5.558,0.23,0.994,0.985
1.138,3,5194.629,1364.563,6627.571,8.314,8.314,591.31,288,563.917,1.273,0.998,6.892,1.019,11.431,0.245,0.994,0.986
1.138,3,4966.519,1353.111,6622.21,7.658,7.658,588.022,288,562.719,1.263,0.998,6.836,1.019,17.016,0.245,0.994,0.987
1.138,3,4187.742,1342.53,6616.843,7.055,7.055,568.983,288,559.401,1.236,0.998,6.684,1.019,21.21,0.226,0.994,0.988
1.138,3,3144.419,1337.709,6614.818,6.777,6.777,539.695,288,554.844,1.201,0.998,6.482,1.019,22.075,0.192,0.994,0.989
1.138,3,2220.202,1338.614,6616.529,6.816,6.816,510.274,288,550.366,1.169,0.998,6.29,1.019,20.075,0.156,0.994,0.99
1.138,3,1472.624,1346.891,6623.19,7.269,7.269,481.527,288,546.563,1.143,0.998,6.133,1.019,13.503,0.118,0.994,0.991
1.138,3,1765.655,1386.169,6656.314,9.494,9.494,477.888,288,547.916,1.159,0.998,6.19,1.019,1.451,0.106,0.994,0.994
1.138,3,4144.047,1408.659,6680.349,10.855,10.855,543.814,288,558.953,1.248,0.998,6.666,1.019,0,0.184,0.994,0.997
1.138,3,6406.142,1382.91,6667.496,9.339,9.339,607.858,288,566.894,1.313,0.998,7.034,1.019,1.601,0.264,0.994,0.998
1.138,3,5362.604,1326.958,6633.061,6.157,6.157,596.374,288,561.994,1.268,0.998,6.803,1.019,27.219,0.267,0.994,0.999
1.138,3,963.097,1329.016,6631.423,6.236,6.236,466.302,288,542.534,1.121,0.998,5.971,1.019,19.027,0.108,0.994,1
1.138,3,3490.216,1376.214,6605.392,9.035,9.035,547.276,288,558.591,1.221,0.998,6.656,1.019,7.713,0.186,0.995,0.975
1.138,3,2833.64,1366.844,6600.709,8.468,8.468,528.426,288,555.366,1.197,0.998,6.513,1.019,9.258,0.165,0.995,0.976
1.138,3,3065.527,1377.076,6610.151,9.053,9.053,532.783,288,556.411,1.207,0.998,6.559,1.019,7.033,0.169,0.995,0.977
1.138,3,3027.177,1378.089,6613.194,9.109,9.109,530.619,288,556.123,1.205,0.998,6.546,1.019,6.688,0.167,0.995,0.978
1.138,3,4102.523,1361.783,6606.021,8.175,8.175,566.863,288,560.4,1.239,0.998,6.738,1.019,13.225,0.215,0.995,0.979
1.138,3,3596.158,1385.764,6628.572,9.551,9.551,542.968,288,558.211,1.226,0.998,6.64,1.019,5.247,0.181,0.995,0.982
1.138,3,3929.189,1352.014,6609.008,7.605,7.605,561.981,288,558.943,1.23,0.998,6.672,1.019,17.012,0.213,0.995,0.983
1.138,3,5090.676,1370.707,6629.476,8.668,8.668,585.787,288,563.435,1.272,0.998,6.879,1.019,7.602,0.237,0.995,0.986
1.138,3,3889.63,1340.421,6615.428,6.929,6.929,559.998,288,557.809,1.226,0.998,6.621,1.019,21.662,0.216,0.995,0.989
1.138,3,1793.576,1342.76,6618.965,7.039,7.039,493.773,288,548.014,1.155,0.998,6.2,1.019,16.706,0.135,0.995,0.991
1.138,3,1470.587,1369.932,6640.959,8.553,8.553,471.439,288,546.128,1.146,0.998,6.124,1.019,2.832,0.099,0.995,0.993
1.138,3,1713.117,1382.177,6651.623,9.258,9.258,476.529,288,547.428,1.157,0.998,6.178,1.019,1.874,0.105,0.995,0.994
1.138,3,1823.521,1387.96,6657.847,9.593,9.593,478.39,288,547.912,1.162,0.998,6.198,1.019,1.284,0.107,0.995,0.995
1.138,3,3186.606,1408.619,6677.475,10.838,10.838,515.837,288,554.528,1.215,0.998,6.48,1.019,0,0.15,0.995,0.997
1.138,3,4901.786,1403.835,6678.008,10.566,10.566,564.776,288,561.565,1.272,0.998,6.794,1.019,0.229,0.209,0.995,0.998
1.138,3,4161.561,1319.372,6627.348,5.733,5.733,565.383,288,557.017,1.23,0.998,6.587,1.019,29.24,0.232,0.995,1
1.138,3,3024.097,1366.962,6596.721,8.544,8.544,534.925,288,556.191,1.204,0.998,6.558,1.019,10.063,0.173,0.996,0.975
1.138,3,3207.504,1362.785,6596.467,8.252,8.252,541.697,288,556.827,1.209,0.998,6.586,1.019,12.407,0.183,0.996,0.976
1.138,3,3989.39,1368.598,6603.459,8.571,8.571,562.278,288,560.116,1.237,0.998,6.734,1.019,9.674,0.206,0.996,0.977
1.138,3,2645.543,1366.392,6605.296,8.422,8.422,519.765,288,553.85,1.19,0.998,6.455,1.019,8.59,0.156,0.996,0.979
1.138,3,4057.821,1377.178,6616.503,9.058,9.058,558.831,288,560.102,1.241,0.998,6.734,1.019,6.624,0.201,0.996,0.98
1.138,3,3182.742,1382.695,6621.65,9.37,9.37,531.752,288,556.279,1.212,0.998,6.563,1.019,5.806,0.168,0.996,0.981
1.138,3,3379.291,1384.755,6625.633,9.485,9.485,536.418,288,557.015,1.219,0.998,6.595,1.019,5.452,0.174,0.996,0.982
1.138,3,3232.681,1385.789,6628.543,9.54,9.54,531.059,288,556.221,1.214,0.998,6.56,1.019,5.082,0.168,0.996,0.983
1.138,3,3810.637,1350.851,6608.427,7.53,7.53,557.775,288,558.158,1.226,0.998,6.646,1.019,17.663,0.209,0.996,0.984
1.138,3,4527.523,1380.284,6630.889,9.222,9.222,567.398,288,561.313,1.256,0.998,6.79,1.019,5.19,0.212,0.996,0.985
1.138,3,4790.726,1377.746,6631.803,9.073,9.073,574.557,288,562.177,1.264,0.998,6.83,1.019,5.146,0.221,0.996,0.986
1.138,3,5127.844,1365.513,6626.433,8.357,8.357,587.435,288,563.137,1.271,0.998,6.874,1.019,10.861,0.241,0.996,0.987
1.138,3,4831.131,1352.597,6620.044,7.618,7.618,582.792,288,561.657,1.259,0.998,6.806,1.019,17.191,0.24,0.996,0.988
1.138,3,4244.652,1344.081,6616.218,7.135,7.135,568.448,288,559.116,1.238,0.998,6.689,1.019,20.559,0.225,0.996,0.989
1.138,3,3067.424,1338.854,6613.775,6.831,6.831,535.445,288,553.937,1.199,0.998,6.46,1.019,21.604,0.187,0.996,0.99
1.138,3,1523.551,1348.343,6622.546,7.334,7.334,481.143,288,546.318,1.145,0.998,6.138,1.019,12.874,0.118,0.996,0.992
1.138,3,1365.728,1359.914,6632.213,7.979,7.979,469.684,288,545.338,1.141,0.998,6.099,1.019,5.586,0.099,0.996,0.993
1.138,3,1515.044,1372.222,6642.822,8.678,8.678,471.484,288,546.058,1.148,0.998,6.129,1.019,2.629,0.1,0.996,0.994
1.138,3,1665.932,1381.384,6651.34,9.206,9.206,474.1,288,546.829,1.155,0.998,6.161,1.019,1.839,0.102,0.996,0.995
1.138,3,2045.432,1393.24,6661.942,9.904,9.904,483.535,288,548.774,1.171,0.998,6.242,1.019,0.934,0.113,0.996,0.996
1.138,3,2547.299,1402.851,6671.109,10.478,10.478,496.921,288,551.258,1.191,0.998,6.347,1.019,0.207,0.128,0.996,0.997
1.138,3,3609.345,1409.47,6678.757,10.888,10.888,527.006,288,556.186,1.23,0.998,6.561,1.019,0,0.164,0.996,0.998
1.138,3,5459.169,1397.234,6674.377,10.168,10.168,578.971,288,563.233,1.288,0.998,6.881,1.019,0.67,0.228,0.996,0.999
1.138,3,3035.677,1370.576,6599.494,8.735,8.735,532.929,288,555.948,1.205,0.998,6.556,1.019,8.066,0.17,0.997,0.976
1.138,3,3292.978,1376.765,6606.211,9.051,9.051,539.003,288,557.04,1.215,0.998,6.605,1.019,7.479,0.177,0.997,0.977
1.138,3,3186.72,1377.484,6608.87,9.073,9.073,534.907,288,556.447,1.211,0.998,6.578,1.019,7.149,0.172,0.997,0.978
1.138,3,3599.911,1381.834,6619.452,9.319,9.319,543.801,288,557.881,1.226,0.998,6.643,1.019,6.154,0.183,0.997,0.981
1.138,3,2862.229,1382.645,6626.362,9.346,9.346,519.243,288,554.156,1.2,0.998,6.478,1.019,5.113,0.154,0.997,0.984
1.138,3,4509.666,1380.887,6631.601,9.248,9.248,565.51,288,560.871,1.256,0.998,6.779,1.019,5.071,0.21,0.997,0.986
1.138,3,4882.584,1376.258,6631.241,8.977,8.977,576.155,288,562.188,1.267,0.998,6.84,1.019,5.187,0.224,0.997,0.987
1.138,3,5094.711,1362.03,6624.449,8.152,8.152,586.493,288,562.617,1.269,0.998,6.86,1.019,12.657,0.242,0.997,0.988
1.138,3,3869.483,1341.62,6614.539,6.988,6.988,557.394,288,557.219,1.226,0.998,6.613,1.019,21.11,0.213,0.997,0.99
1.138,3,3051.769,1338.594,6613.907,6.809,6.809,533.944,288,553.589,1.198,0.998,6.453,1.019,21.436,0.186,0.997,0.991
1.138,3,1864.72,1343.564,6617.89,7.068,7.068,494.35,288,547.872,1.157,0.998,6.21,1.019,16.389,0.136,0.997,0.992
1.138,3,1428.838,1353.061,6625.826,7.591,7.591,474.564,288,545.479,1.142,0.998,6.112,1.019,10.104,0.109,0.997,0.993
1.138,3,1382.157,1361.843,6633.814,8.082,8.082,468.635,288,545.121,1.141,0.998,6.098,1.019,4.55,0.098,0.997,0.994
1.138,3,1916.13,1388.84,6656.924,9.639,9.639,479.8,288,547.868,1.165,0.998,6.212,1.019,1.359,0.109,0.997,0.996
1.138,3,2320.979,1398.662,6666.129,10.222,10.222,490.285,288,549.933,1.182,0.998,6.299,1.019,0.595,0.121,0.997,0.997
1.138,3,2856.47,1406.054,6673.847,10.667,10.667,504.871,288,552.485,1.203,0.998,6.408,1.019,0.013,0.138,0.997,0.998
1.138,3,6205.023,1385.213,6667.463,9.459,9.459,598.967,288,565.363,1.308,0.998,6.99,1.019,1.478,0.254,0.997,1
1.138,3,3234.149,1368.001,6595.894,8.671,8.671,538.834,288,556.607,1.211,0.998,6.594,1.019,8.495,0.177,0.998,0.976
1.138,3,3446.264,1362.376,6597.134,8.212,8.212,546.807,288,557.23,1.217,0.998,6.622,1.019,12.625,0.191,0.998,0.978
1.138,3,4224.282,1367.025,6608.199,8.457,8.457,565.577,288,560.093,1.244,0.998,6.752,1.019,10.597,0.213,0.998,0.981
1.138,3,2595.511,1373.119,6615.273,8.79,8.79,512.95,288,552.73,1.189,0.998,6.425,1.019,6.107,0.148,0.998,0.983
1.138,3,2651.985,1377.226,6620.442,9.024,9.024,513.294,288,552.903,1.192,0.998,6.432,1.019,5.597,0.148,0.998,0.984
1.138,3,2485.996,1374.935,6621.094,8.887,8.887,507.72,288,551.926,1.185,0.998,6.39,1.019,5.43,0.142,0.998,0.985
1.138,3,3703.31,1349.818,6608.308,7.46,7.46,552.589,288,556.969,1.223,0.998,6.611,1.019,17.656,0.204,0.998,0.986
1.138,3,4510.203,1381.359,6632.233,9.268,9.268,564.232,288,560.553,1.256,0.998,6.774,1.019,4.965,0.209,0.998,0.987
1.138,3,5029.597,1370.782,6628.099,8.65,8.65,581.078,288,562.314,1.27,0.998,6.855,1.019,7.814,0.232,0.998,0.988
1.138,3,4280.187,1345.617,6615.568,7.21,7.21,567.265,288,558.74,1.24,0.998,6.691,1.019,19.856,0.224,0.998,0.99
1.138,3,3312.095,1339.867,6613.048,6.878,6.878,540.798,288,554.539,1.207,0.998,6.503,1.019,21.329,0.194,0.998,0.991
1.138,3,2326.638,1340.647,6614.63,6.909,6.909,509.853,288,549.875,1.174,0.998,6.302,1.019,19.279,0.156,0.998,0.992
1.138,3,1540.438,1370.9,6640.317,8.594,8.594,471.163,288,545.684,1.149,0.998,6.129,1.019,2.83,0.1,0.998,0.995
1.138,3,2623.725,1402.458,6669.282,10.446,10.446,497.9,288,551.074,1.194,0.998,6.356,1.019,0.362,0.13,0.998,0.998
1.138,3,3489.328,1408.611,6676.461,10.829,10.829,522.129,288,555.115,1.226,0.998,6.532,1.019,0,0.159,0.998,0.999
1.138,3,3322.172,1364.739,6589.002,8.254,8.254,542.534,288,556.896,1.214,0.998,6.616,1.019,9.203,0.182,0.999,0.975
1.138,3,3306.045,1361.005,6589.002,8.194,8.194,541.479,288,556.625,1.213,0.998,6.603,1.019,9.155,0.181,0.999,0.976
1.138,3,3726.886,1373.032,6602.606,8.862,8.862,550.676,288,558.336,1.229,0.998,6.681,1.019,7.914,0.192,0.999,0.978
1.138,3,3297.692,1377.219,6607.177,9.057,9.057,536.735,288,556.392,1.215,0.998,6.594,1.019,7.299,0.175,0.999,0.979
1.138,3,2975.8,1376.661,6611.146,9.003,9.003,525.503,288,554.662,1.203,0.998,6.517,1.019,6.725,0.162,0.999,0.981
1.138,3,3818.222,1379.229,6616.213,9.156,9.156,548.868,288,558.239,1.233,0.998,6.677,1.019,6.483,0.19,0.999,0.982
1.138,3,2643.646,1372.39,6612.77,8.744,8.744,514.251,288,552.774,1.191,0.998,6.435,1.019,6.361,0.15,0.999,0.983
1.138,3,2445.566,1367.029,6611.36,8.431,8.431,508.17,288,551.616,1.183,0.998,6.385,1.019,6.979,0.143,0.999,0.984
1.138,3,2500.535,1373.191,6617.913,8.786,8.786,508.127,288,551.785,1.186,0.998,6.393,1.019,5.734,0.143,0.999,0.985
1.138,3,2348.983,1370.467,6618.277,8.62,8.62,503.037,288,550.892,1.18,0.998,6.354,1.019,5.6,0.137,0.999,0.986
1.138,3,3574.767,1348.986,6607.938,7.406,7.406,547.99,288,556.129,1.218,0.998,6.582,1.019,17.981,0.199,0.999,0.987
1.138,3,5051.054,1364.253,6624.191,8.271,8.271,582.837,288,561.95,1.269,0.998,6.848,1.019,11.495,0.237,0.999,0.989
1.138,3,4708.723,1352.033,6618.207,7.57,7.57,576.693,288,560.315,1.255,0.998,6.772,1.019,17.323,0.234,0.999,0.99
1.138,3,3932.12,1343.133,6613.891,7.06,7.06,557.125,288,556.95,1.228,0.998,6.619,1.019,20.574,0.213,0.999,0.991
1.138,3,1624.303,1375.08,6643.505,8.827,8.827,472.165,288,545.848,1.152,0.998,6.144,1.019,2.517,0.101,0.999,0.996
1.138,3,2237.043,1395.762,6662.478,10.043,10.043,486.687,288,548.908,1.178,0.998,6.272,1.019,0.865,0.118,0.999,0.998
1.138,3,2744.715,1404.224,6670.858,10.549,10.549,500.282,288,551.369,1.199,0.998,6.377,1.019,0.212,0.133,0.999,0.999
1.138,3,3335.759,1367.91,6589.002,8.302,8.302,542.37,288,556.809,1.215,0.998,6.621,1.019,9.204,0.182,1,0.975
1.138,3,3319.684,1364.19,6589.002,8.24,8.24,541.317,288,556.538,1.214,0.998,6.609,1.019,9.156,0.181,1,0.976
1.138,3,3303.553,1360.457,6589.002,8.176,8.176,540.266,288,556.268,1.212,0.998,6.597,1.019,9.109,0.18,1,0.977
1.138,3,3311.386,1363.311,6596.008,8.284,8.284,540.817,288,556.085,1.213,0.998,6.589,1.019,12.11,0.184,1,0.979
1.138,3,3295.188,1361.659,6597.162,8.153,8.153,540.145,288,555.895,1.212,0.998,6.58,1.019,12.78,0.184,1,0.98
1.138,3,3258.532,1378.654,6610.752,9.119,9.119,533.368,288,555.754,1.214,0.998,6.575,1.019,6.86,0.172,1,0.981
1.138,3,2504.755,1362.861,6606.614,8.191,8.191,511.385,288,551.678,1.184,0.998,6.396,1.019,9.911,0.149,1,0.984
1.138,3,2272.815,1367.454,6616.518,8.438,8.438,499.984,288,550.157,1.176,0.998,6.331,1.019,6.106,0.134,1,0.987
1.138,3,4687.023,1379.152,6631.585,9.124,9.124,567.144,288,560.583,1.261,0.998,6.794,1.019,4.993,0.214,1,0.989
1.138,3,5007.334,1360.942,6622.3,8.07,8.07,581.528,288,561.378,1.266,0.998,6.831,1.019,13.025,0.238,1,0.99
1.138,3,4701.57,1351.363,6618.064,7.524,7.524,575.491,288,559.926,1.255,0.998,6.763,1.019,17.502,0.233,1,0.991
1.138,3,2719.613,1339.945,6613,6.868,6.868,520.881,288,551.267,1.187,0.998,6.379,1.019,20.093,0.171,1,0.993
1.138,3,1800.406,1345.991,6618.043,7.189,7.189,488.685,288,546.707,1.155,0.998,6.186,1.019,14.963,0.13,1,0.994
1.138,3,1837.654,1382.709,6649.111,9.268,9.268,476.638,288,546.714,1.162,0.998,6.188,1.019,2.023,0.107,1,0.997
1.138,3,2053.68,1390.694,6656.945,9.737,9.737,481.436,288,547.735,1.171,0.998,6.231,1.019,1.319,0.112,1,0.998
1.138,3,2656.469,1401.723,6667.192,10.395,10.395,497.656,288,550.761,1.195,0.998,6.36,1.019,0.525,0.131,1,0.999
1.138,3,3131.81,1406.601,6673.118,10.692,10.692,510.408,288,552.868,1.213,0.998,6.451,1.019,0.088,0.146,1,1
