Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
4.161,12,14719.464,1547.456,7745.162,113.752,113.752,621.524,288,600.928,1.661,0.998,8.832,1.023,16.334,0.323,0.992,0.999
4.161,12,14719.48,1547.457,7747.124,113.757,113.757,620.689,288,600.772,1.661,0.998,8.823,1.023,16.293,0.323,0.992,1
4.161,12,14717.436,1547.442,7698.256,113.708,113.708,640.836,288,604.366,1.666,0.998,9.039,1.023,17.282,0.342,0.993,0.976
4.161,12,14717.568,1547.442,7700.184,113.733,113.733,639.954,288,604.204,1.666,0.998,9.03,1.023,17.24,0.341,0.993,0.977
4.161,12,14717.662,1547.443,7702.11,113.714,113.714,639.074,288,604.042,1.666,0.998,9.021,1.023,17.197,0.34,0.993,0.978
4.161,12,14717.869,1547.445,7709.82,113.722,113.722,635.575,288,603.399,1.665,0.998,8.984,1.023,17.026,0.337,0.993,0.982
4.161,12,14717.959,1547.446,7711.756,113.719,113.719,634.706,288,603.239,1.665,0.998,8.975,1.023,16.984,0.336,0.993,0.983
4.161,12,14718.095,1547.446,7713.697,113.737,113.737,633.84,288,603.08,1.664,0.998,8.966,1.023,16.942,0.335,0.993,0.984
4.161,12,14718.212,1547.448,7717.572,113.732,113.732,632.112,288,602.761,1.664,0.998,8.948,1.023,16.857,0.334,0.993,0.986
4.161,12,14718.31,1547.449,7719.516,113.742,113.742,631.252,288,602.602,1.664,0.998,8.939,1.023,16.815,0.333,0.993,0.987
4.161,12,14718.54,1547.45,7723.411,113.744,113.744,629.538,288,602.286,1.663,0.998,8.921,1.023,16.732,0.331,0.993,0.989
4.161,12,14718.522,1547.45,7725.35,113.73,113.73,628.683,288,602.127,1.663,0.998,8.912,1.023,16.69,0.33,0.993,0.99
4.161,12,14718.631,1547.451,7727.302,113.73,113.73,627.831,288,601.97,1.663,0.998,8.903,1.023,16.648,0.33,0.993,0.991
4.161,12,14718.679,1547.452,7729.25,113.746,113.746,626.981,288,601.812,1.663,0.998,8.894,1.023,16.606,0.329,0.993,0.992
4.161,12,14718.821,1547.452,7731.208,113.749,113.749,626.133,288,601.655,1.663,0.998,8.885,1.023,16.565,0.328,0.993,0.993
4.161,12,14718.946,1547.454,7735.117,113.747,113.747,624.444,288,601.342,1.662,0.998,8.868,1.023,16.482,0.326,0.993,0.995
4.161,12,14719.253,1547.455,7741.002,113.751,113.751,621.925,288,600.874,1.662,0.998,8.841,1.023,16.358,0.324,0.993,0.998
4.161,12,14719.353,1547.456,7742.967,113.747,113.747,621.09,288,600.719,1.661,0.998,8.833,1.023,16.317,0.323,0.993,0.999
4.161,12,14719.381,1547.456,7744.927,113.749,113.749,620.257,288,600.563,1.661,0.998,8.824,1.023,16.276,0.322,0.993,1
4.161,12,14717.321,1547.441,7696.111,113.721,113.721,640.393,288,604.156,1.666,0.998,9.04,1.023,17.265,0.342,0.994,0.976
4.161,12,14717.355,1547.442,7698.028,113.732,113.732,639.511,288,603.994,1.666,0.998,9.031,1.023,17.222,0.341,0.994,0.977
4.161,12,14717.479,1547.442,7699.955,113.729,113.729,638.632,288,603.833,1.666,0.998,9.021,1.023,17.179,0.34,0.994,0.978
4.161,12,14717.476,1547.443,7701.873,113.731,113.731,637.754,288,603.671,1.666,0.998,9.012,1.023,17.136,0.339,0.994,0.979
4.161,12,14717.581,1547.444,7703.802,113.729,113.729,636.879,288,603.511,1.665,0.998,9.003,1.023,17.094,0.338,0.994,0.98
4.161,12,14717.805,1547.445,7707.667,113.734,113.734,635.135,288,603.19,1.665,0.998,8.985,1.023,17.009,0.337,0.994,0.982
4.161,12,14717.838,1547.445,7709.596,113.726,113.726,634.267,288,603.03,1.665,0.998,8.976,1.023,16.966,0.336,0.994,0.983
4.161,12,14717.892,1547.446,7711.528,113.731,113.731,633.4,288,602.87,1.665,0.998,8.967,1.023,16.924,0.335,0.994,0.984
4.161,12,14717.985,1547.447,7713.466,113.725,113.725,632.536,288,602.711,1.664,0.998,8.958,1.023,16.882,0.334,0.994,0.985
4.161,12,14718.077,1547.447,7715.405,113.737,113.737,631.674,288,602.552,1.664,0.998,8.949,1.023,16.84,0.333,0.994,0.986
4.161,12,14718.334,1547.449,7721.232,113.73,113.73,629.1,288,602.076,1.664,0.998,8.922,1.023,16.714,0.331,0.994,0.989
4.161,12,14718.61,1547.451,7727.076,113.746,113.746,626.545,288,601.603,1.663,0.998,8.895,1.023,16.588,0.328,0.994,0.992
4.161,12,14718.742,1547.452,7730.978,113.749,113.749,624.852,288,601.289,1.663,0.998,8.878,1.023,16.505,0.327,0.994,0.994
4.161,12,14718.817,1547.453,7732.932,113.749,113.749,624.009,288,601.133,1.662,0.998,8.869,1.023,16.464,0.326,0.994,0.995
4.161,12,14718.891,1547.454,7734.888,113.74,113.74,623.168,288,600.977,1.662,0.998,8.86,1.023,16.422,0.325,0.994,0.996
4.161,12,14718.974,1547.454,7736.846,113.742,113.742,622.329,288,600.821,1.662,0.998,8.851,1.023,16.381,0.324,0.994,0.997
4.161,12,14719.131,1547.455,7738.812,113.753,113.753,621.492,288,600.665,1.662,0.998,8.842,1.023,16.34,0.323,0.994,0.998
4.161,12,14719.126,1547.456,7742.723,113.753,113.753,619.823,288,600.355,1.661,0.998,8.825,1.023,16.258,0.322,0.994,1
4.161,12,14717.131,1547.441,7693.963,113.73,113.73,639.95,288,603.946,1.666,0.998,9.041,1.023,17.247,0.341,0.995,0.976
4.161,12,14717.231,1547.441,7695.884,113.73,113.73,639.069,288,603.785,1.666,0.998,9.032,1.023,17.204,0.341,0.995,0.977
4.161,12,14717.379,1547.442,7699.727,113.728,113.728,637.313,288,603.462,1.666,0.998,9.013,1.023,17.118,0.339,0.995,0.979
4.161,12,14717.479,1547.443,7701.654,113.731,113.731,636.438,288,603.302,1.666,0.998,9.004,1.023,17.076,0.338,0.995,0.98
4.161,12,14717.539,1547.444,7703.579,113.734,113.734,635.566,288,603.141,1.665,0.998,8.995,1.023,17.033,0.337,0.995,0.981
4.161,12,14717.571,1547.444,7705.503,113.732,113.732,634.695,288,602.981,1.665,0.998,8.986,1.023,16.991,0.336,0.995,0.982
4.161,12,14717.718,1547.445,7707.44,113.73,113.73,633.827,288,602.821,1.665,0.998,8.977,1.023,16.948,0.336,0.995,0.983
4.161,12,14717.756,1547.446,7711.297,113.734,113.734,632.097,288,602.502,1.665,0.998,8.959,1.023,16.864,0.334,0.995,0.985
4.161,12,14717.964,1547.447,7713.244,113.725,113.725,631.236,288,602.343,1.664,0.998,8.95,1.023,16.822,0.333,0.995,0.986
4.161,12,14717.954,1547.447,7715.174,113.728,113.728,630.376,288,602.184,1.664,0.998,8.941,1.023,16.78,0.332,0.995,0.987
4.161,12,14717.993,1547.448,7717.111,113.719,113.719,629.518,288,602.025,1.664,0.998,8.932,1.023,16.738,0.331,0.995,0.988
4.161,12,14718.101,1547.449,7719.055,113.728,113.728,628.663,288,601.867,1.664,0.998,8.923,1.023,16.696,0.331,0.995,0.989
4.161,12,14718.235,1547.449,7721.002,113.742,113.742,627.81,288,601.709,1.664,0.998,8.914,1.023,16.654,0.33,0.995,0.99
4.161,12,14718.337,1547.45,7722.95,113.728,113.728,626.959,288,601.552,1.663,0.998,8.905,1.023,16.612,0.329,0.995,0.991
4.161,12,14718.469,1547.451,7726.844,113.741,113.741,625.262,288,601.237,1.663,0.998,8.887,1.023,16.529,0.327,0.995,0.993
4.161,12,14718.617,1547.452,7728.8,113.737,113.737,624.418,288,601.081,1.663,0.998,8.878,1.023,16.488,0.326,0.995,0.994
4.161,12,14718.789,1547.453,7732.708,113.745,113.745,622.734,288,600.768,1.662,0.998,8.861,1.023,16.405,0.325,0.995,0.996
4.161,12,14718.772,1547.454,7734.656,113.723,113.723,621.895,288,600.612,1.662,0.998,8.852,1.023,16.363,0.324,0.995,0.997
4.161,12,14718.972,1547.455,7738.576,113.748,113.748,620.224,288,600.301,1.662,0.998,8.835,1.023,16.281,0.322,0.995,0.999
4.161,12,14717.19,1547.442,7697.578,113.722,113.722,636.872,288,603.253,1.666,0.998,9.014,1.023,17.101,0.339,0.996,0.979
4.161,12,14717.276,1547.443,7699.501,113.729,113.729,635.998,288,603.092,1.666,0.998,9.005,1.023,17.058,0.338,0.996,0.98
4.161,12,14717.31,1547.443,7701.422,113.731,113.731,635.126,288,602.932,1.666,0.998,8.996,1.023,17.016,0.337,0.996,0.981
4.161,12,14717.471,1547.444,7703.355,113.73,113.73,634.256,288,602.772,1.665,0.998,8.987,1.023,16.973,0.336,0.996,0.982
4.161,12,14717.5,1547.444,7705.28,113.734,113.734,633.388,288,602.612,1.665,0.998,8.978,1.023,16.931,0.335,0.996,0.983
4.161,12,14717.524,1547.445,7707.206,113.708,113.708,632.522,288,602.452,1.665,0.998,8.969,1.023,16.888,0.334,0.996,0.984
4.161,12,14717.87,1547.447,7713.017,113.738,113.738,629.939,288,601.975,1.664,0.998,8.942,1.023,16.762,0.332,0.996,0.987
4.161,12,14717.988,1547.448,7716.891,113.74,113.74,628.227,288,601.659,1.664,0.998,8.924,1.023,16.678,0.33,0.996,0.989
4.161,12,14718.15,1547.449,7720.777,113.742,113.742,626.523,288,601.343,1.664,0.998,8.906,1.023,16.595,0.329,0.996,0.991
4.161,12,14718.214,1547.45,7722.72,113.741,113.741,625.675,288,601.186,1.663,0.998,8.897,1.023,16.553,0.328,0.996,0.992
4.161,12,14718.347,1547.451,7724.672,113.745,113.745,624.828,288,601.029,1.663,0.998,8.888,1.023,16.511,0.327,0.996,0.993
4.161,12,14718.515,1547.452,7728.571,113.744,113.744,623.142,288,600.716,1.663,0.998,8.871,1.023,16.428,0.325,0.996,0.995
4.161,12,14718.58,1547.452,7730.522,113.743,113.743,622.301,288,600.56,1.663,0.998,8.862,1.023,16.387,0.324,0.996,0.996
4.161,12,14718.827,1547.454,7736.39,113.73,113.73,619.793,288,600.093,1.662,0.998,8.835,1.023,16.263,0.322,0.996,0.999
4.161,12,14716.796,1547.439,7687.776,113.719,113.719,639.95,288,603.691,1.667,0.998,9.052,1.023,17.254,0.342,0.997,0.975
4.161,12,14716.791,1547.439,7689.682,113.72,113.72,639.067,288,603.528,1.667,0.998,9.043,1.023,17.211,0.341,0.997,0.976
4.161,12,14716.85,1547.44,7691.596,113.726,113.726,638.186,288,603.367,1.667,0.998,9.033,1.023,17.168,0.34,0.997,0.977
4.161,12,14717.158,1547.443,7699.276,113.73,113.73,634.687,288,602.723,1.666,0.998,8.997,1.023,16.998,0.336,0.997,0.981
4.161,12,14717.289,1547.443,7701.205,113.708,113.708,633.818,288,602.563,1.666,0.998,8.988,1.023,16.955,0.336,0.997,0.982
4.161,12,14717.355,1547.444,7703.13,113.731,113.731,632.95,288,602.403,1.665,0.998,8.979,1.023,16.913,0.335,0.997,0.983
4.161,12,14717.359,1547.445,7705.052,113.733,113.733,632.085,288,602.244,1.665,0.998,8.97,1.023,16.871,0.334,0.997,0.984
4.161,12,14717.494,1547.445,7706.987,113.732,113.732,631.222,288,602.085,1.665,0.998,8.961,1.023,16.828,0.333,0.997,0.985
4.161,12,14717.554,1547.446,7708.917,113.723,113.723,630.361,288,601.926,1.665,0.998,8.952,1.023,16.786,0.332,0.997,0.986
4.161,12,14717.718,1547.446,7710.859,113.736,113.736,629.503,288,601.767,1.665,0.998,8.943,1.023,16.744,0.331,0.997,0.987
4.161,12,14717.715,1547.447,7712.788,113.737,113.737,628.646,288,601.609,1.664,0.998,8.934,1.023,16.702,0.331,0.997,0.988
4.161,12,14717.945,1547.448,7716.671,113.739,113.739,626.939,288,601.293,1.664,0.998,8.916,1.023,16.619,0.329,0.997,0.99
4.161,12,14718.027,1547.449,7718.612,113.738,113.738,626.089,288,601.135,1.664,0.998,8.907,1.023,16.577,0.328,0.997,0.991
4.161,12,14718.241,1547.45,7722.505,113.724,113.724,624.395,288,600.821,1.663,0.998,8.889,1.023,16.494,0.327,0.997,0.993
4.161,12,14718.402,1547.451,7726.4,113.741,113.741,622.709,288,600.508,1.663,0.998,8.872,1.023,16.411,0.325,0.997,0.995
4.161,12,14718.578,1547.452,7730.304,113.724,113.724,621.031,288,600.196,1.663,0.998,8.854,1.023,16.328,0.323,0.997,0.997
4.161,12,14718.542,1547.453,7732.248,113.739,113.739,620.195,288,600.041,1.662,0.998,8.845,1.023,16.287,0.322,0.997,0.998
4.161,12,14718.683,1547.453,7734.208,113.745,113.745,619.362,288,599.886,1.662,0.998,8.836,1.023,16.246,0.322,0.997,0.999
4.161,12,14718.745,1547.455,7736.165,113.729,113.729,618.53,288,599.731,1.662,0.998,8.828,1.023,16.204,0.321,0.997,1
4.161,12,14716.536,1547.438,7685.636,113.72,113.72,639.509,288,603.482,1.667,0.998,9.053,1.023,17.236,0.341,0.998,0.975
4.161,12,14716.693,1547.44,7689.461,113.725,113.725,637.746,288,603.158,1.667,0.998,9.034,1.023,17.151,0.34,0.998,0.977
4.161,12,14716.742,1547.44,7691.373,113.724,113.724,636.869,288,602.997,1.667,0.998,9.025,1.023,17.108,0.339,0.998,0.978
4.161,12,14716.889,1547.442,7695.209,113.725,113.725,635.12,288,602.675,1.666,0.998,9.007,1.023,17.022,0.337,0.998,0.98
4.161,12,14717.113,1547.442,7697.142,113.73,113.73,634.249,288,602.515,1.666,0.998,8.998,1.023,16.98,0.336,0.998,0.981
4.161,12,14717.142,1547.443,7699.06,113.728,113.728,633.38,288,602.355,1.666,0.998,8.989,1.023,16.938,0.335,0.998,0.982
4.161,12,14717.192,1547.443,7700.982,113.731,113.731,632.513,288,602.195,1.666,0.998,8.98,1.023,16.895,0.334,0.998,0.983
4.161,12,14717.261,1547.444,7702.908,113.731,113.731,631.648,288,602.036,1.665,0.998,8.971,1.023,16.853,0.334,0.998,0.984
4.161,12,14717.391,1547.445,7706.764,113.728,113.728,629.925,288,601.718,1.665,0.998,8.953,1.023,16.768,0.332,0.998,0.986
4.161,12,14717.467,1547.446,7708.696,113.725,113.725,629.067,288,601.559,1.665,0.998,8.944,1.023,16.727,0.331,0.998,0.987
4.161,12,14717.632,1547.447,7712.566,113.731,113.731,627.356,288,601.243,1.664,0.998,8.926,1.023,16.643,0.329,0.998,0.989
4.161,12,14717.947,1547.449,7718.39,113.734,113.734,624.807,288,600.77,1.664,0.998,8.899,1.023,16.517,0.327,0.998,0.992
4.161,12,14718.001,1547.45,7720.331,113.737,113.737,623.962,288,600.613,1.664,0.998,8.89,1.023,16.476,0.326,0.998,0.993
4.161,12,14718.089,1547.45,7722.277,113.72,113.72,623.118,288,600.457,1.663,0.998,8.881,1.023,16.434,0.325,0.998,0.994
4.161,12,14718.203,1547.451,7724.226,113.739,113.739,622.277,288,600.3,1.663,0.998,8.872,1.023,16.393,0.325,0.998,0.995
4.161,12,14718.212,1547.451,7726.169,113.743,113.743,621.437,288,600.144,1.663,0.998,8.864,1.023,16.351,0.324,0.998,0.996
4.161,12,14718.295,1547.452,7728.119,113.742,113.742,620.599,288,599.988,1.663,0.998,8.855,1.023,16.31,0.323,0.998,0.997
4.161,12,14716.423,1547.438,7683.513,113.714,113.714,639.069,288,603.274,1.667,0.998,9.054,1.023,17.219,0.341,0.999,0.975
4.161,12,14716.605,1547.44,7689.242,113.721,113.721,636.43,288,602.789,1.667,0.998,9.026,1.023,17.09,0.338,0.999,0.978
4.161,12,14716.713,1547.44,7691.159,113.723,113.723,635.555,288,602.628,1.667,0.998,9.017,1.023,17.047,0.337,0.999,0.979
4.161,12,14716.714,1547.441,7693.07,113.726,113.726,634.681,288,602.467,1.666,0.998,9.008,1.023,17.005,0.337,0.999,0.98
4.161,12,14716.909,1547.441,7694.998,113.725,113.725,633.811,288,602.307,1.666,0.998,8.999,1.023,16.962,0.336,0.999,0.981
4.161,12,14717.162,1547.444,7702.687,113.731,113.731,630.35,288,601.669,1.665,0.998,8.963,1.023,16.793,0.332,0.999,0.985
4.161,12,14717.311,1547.445,7704.622,113.727,113.727,629.49,288,601.51,1.665,0.998,8.954,1.023,16.751,0.332,0.999,0.986
4.161,12,14717.4,1547.445,7706.552,113.732,113.732,628.632,288,601.351,1.665,0.998,8.945,1.023,16.709,0.331,0.999,0.987
4.161,12,14717.366,1547.446,7708.475,113.727,113.727,627.776,288,601.193,1.665,0.998,8.936,1.023,16.667,0.33,0.999,0.988
4.161,12,14717.608,1547.446,7710.422,113.724,113.724,626.923,288,601.035,1.665,0.998,8.927,1.023,16.625,0.329,0.999,0.989
4.161,12,14717.606,1547.447,7712.351,113.717,113.717,626.071,288,600.877,1.664,0.998,8.918,1.023,16.583,0.328,0.999,0.99
4.161,12,14717.676,1547.448,7714.287,113.73,113.73,625.222,288,600.72,1.664,0.998,8.909,1.023,16.541,0.327,0.999,0.991
4.161,12,14717.808,1547.448,7716.231,113.739,113.739,624.375,288,600.563,1.664,0.998,8.9,1.023,16.5,0.327,0.999,0.992
4.161,12,14717.844,1547.449,7718.168,113.733,113.733,623.529,288,600.406,1.664,0.998,8.891,1.023,16.458,0.326,0.999,0.993
4.161,12,14717.914,1547.45,7720.111,113.734,113.734,622.686,288,600.249,1.664,0.998,8.882,1.023,16.417,0.325,0.999,0.994
4.161,12,14717.959,1547.451,7722.053,113.725,113.725,621.845,288,600.093,1.663,0.998,8.873,1.023,16.375,0.324,0.999,0.995
4.161,12,14718.083,1547.451,7724.002,113.717,113.717,621.006,288,599.937,1.663,0.998,8.865,1.023,16.334,0.323,0.999,0.996
4.161,12,14718.249,1547.452,7727.901,113.741,113.741,619.334,288,599.626,1.663,0.998,8.847,1.023,16.251,0.322,0.999,0.998
4.161,12,14718.414,1547.453,7729.859,113.742,113.742,618.502,288,599.471,1.663,0.998,8.838,1.023,16.21,0.321,0.999,0.999
4.161,12,14718.454,1547.453,7731.809,113.746,113.746,617.671,288,599.316,1.662,0.998,8.83,1.023,16.169,0.32,0.999,1
4.161,12,14716.236,1547.438,7683.287,113.718,113.718,637.747,288,602.904,1.667,0.998,9.045,1.023,17.158,0.34,1,0.976
4.161,12,14716.51,1547.439,7687.117,113.723,113.723,635.992,288,602.581,1.667,0.998,9.027,1.023,17.072,0.338,1,0.978
4.161,12,14716.593,1547.44,7689.031,113.723,113.723,635.117,288,602.42,1.667,0.998,9.018,1.023,17.03,0.337,1,0.979
4.161,12,14716.659,1547.44,7690.945,113.708,113.708,634.245,288,602.26,1.667,0.998,9.009,1.023,16.987,0.336,1,0.98
4.161,12,14716.736,1547.441,7692.861,113.725,113.725,633.375,288,602.1,1.666,0.998,9,1.023,16.945,0.335,1,0.981
4.161,12,14716.899,1547.443,7698.618,113.729,113.729,630.776,288,601.62,1.666,0.998,8.973,1.023,16.817,0.333,1,0.984
4.161,12,14717.026,1547.444,7700.546,113.706,113.706,629.915,288,601.461,1.666,0.998,8.964,1.023,16.775,0.332,1,0.985
4.161,12,14717.123,1547.444,7702.473,113.725,113.725,629.055,288,601.302,1.665,0.998,8.955,1.023,16.733,0.331,1,0.986
4.161,12,14717.137,1547.445,7704.397,113.73,113.73,628.197,288,601.144,1.665,0.998,8.946,1.023,16.691,0.33,1,0.987
4.161,12,14717.308,1547.445,7706.334,113.73,113.73,627.343,288,600.986,1.665,0.998,8.937,1.023,16.649,0.33,1,0.988
4.161,12,14717.4,1547.446,7708.267,113.73,113.73,626.49,288,600.828,1.665,0.998,8.928,1.023,16.607,0.329,1,0.989
4.161,12,14717.51,1547.447,7710.203,113.725,113.725,625.639,288,600.67,1.665,0.998,8.919,1.023,16.565,0.328,1,0.99
4.161,12,14717.518,1547.447,7712.132,113.734,113.734,624.789,288,600.513,1.664,0.998,8.91,1.023,16.524,0.327,1,0.991
4.161,12,14717.556,1547.448,7714.066,113.728,113.728,623.942,288,600.355,1.664,0.998,8.901,1.023,16.482,0.326,1,0.992
4.161,12,14717.847,1547.449,7717.957,113.733,113.733,622.255,288,600.042,1.664,0.998,8.883,1.023,16.399,0.325,1,0.994
4.161,12,14717.883,1547.45,7719.896,113.739,113.739,621.414,288,599.886,1.664,0.998,8.874,1.023,16.357,0.324,1,0.995
4.161,12,14718.03,1547.451,7723.785,113.738,113.738,619.739,288,599.574,1.663,0.998,8.857,1.023,16.275,0.322,1,0.997
4.161,12,14718.151,1547.451,7725.737,113.738,113.738,618.905,288,599.419,1.663,0.998,8.848,1.023,16.234,0.321,1,0.998
4.161,12,14718.321,1547.453,7729.639,113.743,113.743,617.242,288,599.109,1.663,0.998,8.83,1.023,16.151,0.32,1,1
