Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
8.206,24,50992.946,3087.452,9304.127,438.088,438.088,899.119,288,724.616,3.588,0.998,18.283,1.042,58.468,1.157,0.992,0.999
8.206,24,50982.023,3087.065,9293.212,437.889,437.889,923.604,288,728.323,3.607,0.998,18.778,1.042,60.766,1.203,0.993,0.975
8.206,24,50984.991,3087.139,9293.693,437.909,437.909,922.528,288,728.152,3.606,0.998,18.758,1.042,60.669,1.201,0.993,0.976
8.206,24,50988.784,3087.255,9294.622,438.057,438.057,920.378,288,727.809,3.605,0.998,18.717,1.042,60.472,1.197,0.993,0.978
8.206,24,50989.813,3087.299,9295.073,438.053,438.053,919.305,288,727.637,3.604,0.998,18.696,1.042,60.373,1.195,0.993,0.979
8.206,24,50990.699,3087.331,9295.519,438.077,438.077,918.234,288,727.465,3.604,0.998,18.675,1.042,60.274,1.193,0.993,0.98
8.206,24,50991.364,3087.36,9295.961,438.069,438.069,917.166,288,727.294,3.603,0.998,18.655,1.042,60.176,1.191,0.993,0.981
8.206,24,50991.913,3087.385,9296.4,437.953,437.953,916.102,288,727.123,3.602,0.998,18.634,1.042,60.077,1.189,0.993,0.982
8.206,24,50992.665,3087.425,9297.27,438.086,438.086,913.981,288,726.783,3.601,0.998,18.593,1.042,59.88,1.185,0.993,0.984
8.206,24,50992.919,3087.439,9297.702,438.093,438.093,912.925,288,726.614,3.6,0.998,18.572,1.042,59.782,1.183,0.993,0.985
8.206,24,50993.138,3087.449,9298.131,438.02,438.02,911.872,288,726.445,3.599,0.998,18.552,1.042,59.684,1.182,0.993,0.986
8.206,24,50993.326,3087.462,9299.83,438.105,438.105,907.69,288,725.776,3.596,0.998,18.47,1.042,59.294,1.174,0.993,0.99
8.206,24,50993.231,3087.46,9300.671,438.089,438.089,905.618,288,725.446,3.594,0.998,18.429,1.042,59.1,1.17,0.993,0.992
8.206,24,50993.184,3087.458,9301.09,438.052,438.052,904.587,288,725.282,3.594,0.998,18.409,1.042,59.003,1.168,0.993,0.993
8.206,24,50993.156,3087.457,9301.509,437.95,437.95,903.56,288,725.118,3.593,0.998,18.388,1.042,58.907,1.166,0.993,0.994
8.206,24,50992.993,3087.451,9303.176,437.96,437.96,899.481,288,724.471,3.59,0.998,18.307,1.042,58.525,1.159,0.993,0.998
8.206,24,50992.864,3087.453,9303.591,437.958,437.958,898.469,288,724.311,3.589,0.998,18.287,1.042,58.429,1.157,0.993,0.999
8.206,24,50992.863,3087.449,9304.005,437.948,437.948,897.46,288,724.151,3.588,0.998,18.267,1.042,58.335,1.155,0.993,1
8.206,24,50986.776,3087.194,9293.614,438.018,438.018,920.806,288,727.682,3.607,0.998,18.741,1.042,60.532,1.198,0.994,0.977
8.206,24,50990.53,3087.323,9294.974,438.05,438.05,917.589,288,727.166,3.604,0.998,18.679,1.042,60.236,1.192,0.994,0.98
8.206,24,50991.122,3087.356,9295.416,437.94,437.94,916.52,288,726.994,3.604,0.998,18.658,1.042,60.137,1.191,0.994,0.981
8.206,24,50991.781,3087.38,9295.857,438.072,438.072,915.456,288,726.823,3.603,0.998,18.638,1.042,60.039,1.189,0.994,0.982
8.206,24,50992.259,3087.4,9296.294,438.091,438.091,914.394,288,726.652,3.602,0.998,18.617,1.042,59.94,1.187,0.994,0.983
8.206,24,50992.606,3087.417,9296.728,438.025,438.025,913.334,288,726.482,3.601,0.998,18.597,1.042,59.842,1.185,0.994,0.984
8.206,24,50993.186,3087.455,9298.019,438.02,438.02,910.175,288,725.976,3.599,0.998,18.535,1.042,59.548,1.179,0.994,0.987
8.206,24,50993.332,3087.458,9298.445,438.089,438.089,909.128,288,725.808,3.598,0.998,18.514,1.042,59.45,1.177,0.994,0.988
8.206,24,50993.313,3087.458,9299.291,438.095,438.095,907.043,288,725.474,3.597,0.998,18.473,1.042,59.255,1.173,0.994,0.99
8.206,24,50993.239,3087.459,9299.712,438.08,438.08,906.005,288,725.308,3.596,0.998,18.453,1.042,59.158,1.171,0.994,0.991
8.206,24,50993.071,3087.452,9301.39,438.074,438.074,901.887,288,724.652,3.593,0.998,18.372,1.042,58.772,1.164,0.994,0.995
8.206,24,50993.045,3087.451,9301.807,437.96,437.96,900.865,288,724.489,3.592,0.998,18.351,1.042,58.677,1.162,0.994,0.996
8.206,24,50992.989,3087.449,9302.224,437.98,437.98,899.847,288,724.328,3.591,0.998,18.331,1.042,58.581,1.16,0.994,0.997
8.206,24,50992.949,3087.449,9302.64,438.095,438.095,898.832,288,724.167,3.591,0.998,18.311,1.042,58.486,1.158,0.994,0.998
8.206,24,50992.876,3087.448,9303.055,438.03,438.03,897.82,288,724.006,3.59,0.998,18.291,1.042,58.391,1.156,0.994,0.999
8.206,24,50992.813,3087.448,9303.47,438.027,438.027,896.811,288,723.846,3.589,0.998,18.271,1.042,58.296,1.154,0.994,1
8.206,24,50980.731,3087.032,9292.106,437.849,437.849,922.313,288,727.726,3.608,0.998,18.785,1.042,60.689,1.201,0.995,0.975
8.206,24,50989.406,3087.279,9293.982,438.046,438.046,918.015,288,727.039,3.606,0.998,18.703,1.042,60.297,1.194,0.995,0.979
8.206,24,50990.309,3087.316,9294.429,437.95,437.95,916.944,288,726.867,3.605,0.998,18.683,1.042,60.198,1.192,0.995,0.98
8.206,24,50992.096,3087.395,9295.751,437.974,437.974,913.749,288,726.353,3.603,0.998,18.621,1.042,59.902,1.186,0.995,0.983
8.206,24,50992.413,3087.415,9296.186,437.995,437.995,912.689,288,726.182,3.602,0.998,18.6,1.042,59.803,1.184,0.995,0.984
8.206,24,50992.731,3087.43,9296.619,438.112,438.112,911.633,288,726.013,3.601,0.998,18.58,1.042,59.705,1.182,0.995,0.985
8.206,24,50992.96,3087.441,9297.05,437.935,437.935,910.58,288,725.844,3.601,0.998,18.559,1.042,59.607,1.18,0.995,0.986
8.206,24,50993.17,3087.448,9297.479,438.082,438.082,909.53,288,725.675,3.6,0.998,18.538,1.042,59.509,1.178,0.995,0.987
8.206,24,50993.3,3087.457,9298.33,438.08,438.08,907.438,288,725.34,3.598,0.998,18.497,1.042,59.314,1.174,0.995,0.989
8.206,24,50993.175,3087.453,9299.595,437.947,437.947,904.325,288,724.841,3.596,0.998,18.436,1.042,59.023,1.168,0.995,0.992
8.206,24,50993.107,3087.454,9300.015,438.094,438.094,903.293,288,724.676,3.595,0.998,18.416,1.042,58.926,1.167,0.995,0.993
8.206,24,50993.011,3087.452,9300.853,437.998,437.998,901.24,288,724.349,3.594,0.998,18.375,1.042,58.734,1.163,0.995,0.995
8.206,24,50992.809,3087.447,9302.52,438.083,438.083,897.173,288,723.702,3.591,0.998,18.294,1.042,58.352,1.155,0.995,0.999
8.206,24,50992.779,3087.445,9302.935,438.093,438.093,896.164,288,723.542,3.59,0.998,18.274,1.042,58.257,1.153,0.995,1
8.206,24,50980.168,3087.011,9291.554,437.97,437.97,921.669,288,727.429,3.609,0.998,18.788,1.042,60.651,1.201,0.996,0.975
8.206,24,50983.412,3087.099,9292.042,437.93,437.93,920.593,288,727.257,3.609,0.998,18.768,1.042,60.553,1.199,0.996,0.976
8.206,24,50987.826,3087.227,9292.982,437.904,437.904,918.444,288,726.913,3.607,0.998,18.727,1.042,60.357,1.195,0.996,0.978
8.206,24,50989.197,3087.269,9293.437,437.926,437.926,917.372,288,726.741,3.607,0.998,18.707,1.042,60.258,1.193,0.996,0.979
8.206,24,50990.115,3087.307,9293.886,438.052,438.052,916.301,288,726.568,3.606,0.998,18.686,1.042,60.16,1.191,0.996,0.98
8.206,24,50990.91,3087.339,9294.331,437.947,437.947,915.233,288,726.396,3.605,0.998,18.666,1.042,60.061,1.189,0.996,0.981
8.206,24,50991.984,3087.388,9295.21,437.93,437.93,913.105,288,726.054,3.604,0.998,18.624,1.042,59.864,1.185,0.996,0.983
8.206,24,50992.344,3087.408,9295.646,437.954,437.954,912.046,288,725.883,3.603,0.998,18.604,1.042,59.765,1.183,0.996,0.984
8.206,24,50992.62,3087.425,9296.079,438.025,438.025,910.989,288,725.713,3.602,0.998,18.583,1.042,59.667,1.181,0.996,0.985
8.206,24,50992.853,3087.437,9296.51,438.068,438.068,909.936,288,725.544,3.601,0.998,18.563,1.042,59.569,1.179,0.996,0.986
8.206,24,50993.036,3087.446,9296.939,438.077,438.077,908.886,288,725.375,3.601,0.998,18.542,1.042,59.471,1.177,0.996,0.987
8.206,24,50993.166,3087.453,9297.367,438.006,438.006,907.838,288,725.207,3.6,0.998,18.522,1.042,59.373,1.175,0.996,0.988
8.206,24,50993.245,3087.454,9297.792,438.037,438.037,906.794,288,725.039,3.599,0.998,18.501,1.042,59.276,1.173,0.996,0.989
8.206,24,50993.154,3087.456,9298.215,438.084,438.084,905.753,288,724.872,3.598,0.998,18.481,1.042,59.178,1.172,0.996,0.99
8.206,24,50993.146,3087.453,9298.637,437.972,437.972,904.714,288,724.705,3.598,0.998,18.46,1.042,59.081,1.17,0.996,0.991
8.206,24,50993.126,3087.451,9299.059,437.94,437.94,903.68,288,724.54,3.597,0.998,18.44,1.042,58.984,1.168,0.996,0.992
8.206,24,50993.081,3087.451,9299.479,438.098,438.098,902.648,288,724.375,3.596,0.998,18.419,1.042,58.888,1.166,0.996,0.993
8.206,24,50993.034,3087.449,9299.899,438.05,438.05,901.62,288,724.21,3.595,0.998,18.399,1.042,58.791,1.164,0.996,0.994
8.206,24,50992.971,3087.449,9300.318,438.107,438.107,900.595,288,724.046,3.594,0.998,18.379,1.042,58.695,1.162,0.996,0.995
8.206,24,50992.97,3087.446,9300.736,438.02,438.02,899.573,288,723.884,3.594,0.998,18.359,1.042,58.6,1.16,0.996,0.996
8.206,24,50992.801,3087.443,9301.986,438.009,438.009,896.526,288,723.399,3.591,0.998,18.298,1.042,58.313,1.154,0.996,0.999
8.206,24,50985.641,3087.152,9291.97,437.923,437.923,918.876,288,726.788,3.609,0.998,18.751,1.042,60.417,1.196,0.997,0.977
8.206,24,50988.958,3087.26,9292.893,438.044,438.044,916.73,288,726.443,3.607,0.998,18.71,1.042,60.22,1.192,0.997,0.979
8.206,24,50989.91,3087.301,9293.343,438.028,438.028,915.659,288,726.271,3.607,0.998,18.69,1.042,60.121,1.19,0.997,0.98
8.206,24,50991.894,3087.381,9294.669,438.022,438.022,912.463,288,725.755,3.604,0.998,18.628,1.042,59.825,1.184,0.997,0.983
8.206,24,50992.273,3087.401,9295.106,438.086,438.086,911.403,288,725.584,3.604,0.998,18.607,1.042,59.727,1.182,0.997,0.984
8.206,24,50992.57,3087.418,9295.54,437.976,437.976,910.347,288,725.414,3.603,0.998,18.587,1.042,59.629,1.18,0.997,0.985
8.206,24,50992.813,3087.431,9295.971,437.933,437.933,909.293,288,725.244,3.602,0.998,18.566,1.042,59.531,1.179,0.997,0.986
8.206,24,50992.995,3087.44,9296.401,438.033,438.033,908.243,288,725.075,3.601,0.998,18.546,1.042,59.433,1.177,0.997,0.987
8.206,24,50993.09,3087.449,9296.829,437.996,437.996,907.195,288,724.907,3.601,0.998,18.525,1.042,59.335,1.175,0.997,0.988
8.206,24,50993.2,3087.451,9297.255,438.076,438.076,906.151,288,724.739,3.6,0.998,18.505,1.042,59.238,1.173,0.997,0.989
8.206,24,50993.163,3087.452,9297.679,437.945,437.945,905.11,288,724.572,3.599,0.998,18.484,1.042,59.14,1.171,0.997,0.99
8.206,24,50993.113,3087.45,9298.101,437.958,437.958,904.071,288,724.405,3.598,0.998,18.464,1.042,59.043,1.169,0.997,0.991
8.206,24,50993.059,3087.45,9298.523,438.106,438.106,903.036,288,724.239,3.598,0.998,18.443,1.042,58.946,1.167,0.997,0.992
8.206,24,50992.962,3087.445,9299.783,438.085,438.085,899.951,288,723.745,3.595,0.998,18.382,1.042,58.657,1.161,0.997,0.995
8.206,24,50992.829,3087.444,9300.619,438.019,438.019,897.91,288,723.419,3.594,0.998,18.342,1.042,58.465,1.157,0.997,0.997
8.206,24,50992.807,3087.442,9301.036,437.972,437.972,896.894,288,723.257,3.593,0.998,18.322,1.042,58.37,1.156,0.997,0.998
8.206,24,50992.756,3087.442,9301.453,438.065,438.065,895.882,288,723.096,3.592,0.998,18.302,1.042,58.275,1.154,0.997,0.999
8.206,24,50992.698,3087.441,9301.869,437.995,437.995,894.872,288,722.935,3.591,0.998,18.282,1.042,58.18,1.152,0.997,1
8.206,24,50985.126,3087.141,9291.423,437.903,437.903,918.235,288,726.491,3.609,0.998,18.755,1.042,60.379,1.195,0.998,0.977
8.206,24,50987.244,3087.202,9291.892,437.963,437.963,917.161,288,726.319,3.609,0.998,18.734,1.042,60.281,1.193,0.998,0.978
8.206,24,50988.694,3087.25,9292.35,437.905,437.905,916.089,288,726.146,3.608,0.998,18.714,1.042,60.182,1.191,0.998,0.979
8.206,24,50989.676,3087.293,9292.8,437.925,437.925,915.018,288,725.973,3.607,0.998,18.693,1.042,60.083,1.189,0.998,0.98
8.206,24,50991.197,3087.352,9293.69,437.932,437.932,912.884,288,725.629,3.606,0.998,18.652,1.042,59.886,1.186,0.998,0.982
8.206,24,50992.156,3087.396,9294.566,438.084,438.084,910.762,288,725.286,3.604,0.998,18.611,1.042,59.689,1.182,0.998,0.984
8.206,24,50992.484,3087.413,9295.001,438.102,438.102,909.706,288,725.116,3.604,0.998,18.59,1.042,59.591,1.18,0.998,0.985
8.206,24,50992.676,3087.429,9295.433,438.036,438.036,908.652,288,724.946,3.603,0.998,18.57,1.042,59.492,1.178,0.998,0.986
8.206,24,50992.941,3087.437,9295.864,438.084,438.084,907.601,288,724.776,3.602,0.998,18.549,1.042,59.395,1.176,0.998,0.987
8.206,24,50993.15,3087.448,9296.719,437.997,437.997,905.509,288,724.439,3.601,0.998,18.508,1.042,59.199,1.172,0.998,0.989
8.206,24,50993.091,3087.451,9297.143,437.961,437.961,904.467,288,724.272,3.6,0.998,18.488,1.042,59.102,1.17,0.998,0.99
8.206,24,50993.112,3087.447,9297.566,438.086,438.086,903.429,288,724.105,3.599,0.998,18.467,1.042,59.005,1.168,0.998,0.991
8.206,24,50993.049,3087.446,9297.988,437.957,437.957,902.394,288,723.938,3.598,0.998,18.447,1.042,58.908,1.166,0.998,0.992
8.206,24,50993.002,3087.443,9298.829,438.055,438.055,900.333,288,723.608,3.597,0.998,18.406,1.042,58.715,1.162,0.998,0.994
8.206,24,50992.892,3087.443,9299.249,437.935,437.935,899.308,288,723.444,3.596,0.998,18.386,1.042,58.618,1.16,0.998,0.995
8.206,24,50992.844,3087.44,9300.086,438.066,438.066,897.267,288,723.117,3.594,0.998,18.346,1.042,58.427,1.157,0.998,0.997
8.206,24,50992.723,3087.439,9300.92,438.061,438.061,895.238,288,722.794,3.593,0.998,18.305,1.043,58.236,1.153,0.998,0.999
8.206,24,50992.707,3087.437,9301.336,438.072,438.072,894.229,288,722.633,3.592,0.998,18.285,1.043,58.141,1.151,0.998,1
8.206,24,50977.938,3086.96,9289.899,437.902,437.902,919.743,288,726.538,3.611,0.998,18.799,1.042,60.535,1.198,0.999,0.975
8.206,24,50981.754,3087.05,9290.395,438.001,438.001,918.669,288,726.367,3.611,0.998,18.778,1.042,60.438,1.196,0.999,0.976
8.206,24,50984.631,3087.127,9290.876,438.031,438.031,917.595,288,726.195,3.61,0.998,18.758,1.042,60.341,1.195,0.999,0.977
8.206,24,50986.88,3087.191,9291.347,438.056,438.056,916.522,288,726.022,3.61,0.998,18.738,1.042,60.242,1.193,0.999,0.978
8.206,24,50988.387,3087.244,9291.807,438.033,438.033,915.449,288,725.85,3.609,0.998,18.717,1.042,60.144,1.191,0.999,0.979
8.206,24,50989.495,3087.283,9292.259,437.924,437.924,914.378,288,725.677,3.608,0.998,18.697,1.042,60.045,1.189,0.999,0.98
8.206,24,50990.377,3087.316,9292.706,438,438,913.31,288,725.504,3.607,0.998,18.676,1.042,59.946,1.187,0.999,0.981
8.206,24,50991.069,3087.344,9293.15,438.028,438.028,912.245,288,725.332,3.607,0.998,18.656,1.042,59.848,1.185,0.999,0.982
8.206,24,50992.053,3087.389,9294.028,437.979,437.979,910.122,288,724.989,3.605,0.998,18.615,1.042,59.651,1.181,0.999,0.984
8.206,24,50992.668,3087.42,9294.896,438.075,438.075,908.012,288,724.648,3.604,0.998,18.573,1.042,59.454,1.177,0.999,0.986
8.206,24,50993.004,3087.44,9295.756,438.03,438.03,905.913,288,724.309,3.602,0.998,18.532,1.042,59.259,1.173,0.999,0.988
8.206,24,50993.07,3087.445,9296.183,438.039,438.039,904.868,288,724.141,3.601,0.998,18.512,1.042,59.161,1.171,0.999,0.989
8.206,24,50993.017,3087.446,9297.031,437.984,437.984,902.788,288,723.805,3.6,0.998,18.471,1.042,58.966,1.167,0.999,0.991
8.206,24,50992.993,3087.445,9297.453,438.088,438.088,901.753,288,723.639,3.599,0.998,18.451,1.042,58.869,1.165,0.999,0.992
8.206,24,50992.91,3087.443,9298.295,437.989,437.989,899.692,288,723.308,3.598,0.998,18.41,1.042,58.676,1.162,0.999,0.994
8.206,24,50992.878,3087.441,9298.715,437.955,437.955,898.666,288,723.143,3.597,0.998,18.39,1.042,58.58,1.16,0.999,0.995
8.206,24,50992.748,3087.439,9299.553,438.093,438.093,896.624,288,722.816,3.595,0.998,18.349,1.043,58.388,1.156,0.999,0.997
8.206,24,50992.727,3087.438,9299.971,437.948,437.948,895.609,288,722.654,3.594,0.998,18.329,1.043,58.293,1.154,0.999,0.998
8.206,24,50992.652,3087.434,9300.804,438.002,438.002,893.586,288,722.331,3.593,0.998,18.289,1.043,58.103,1.15,0.999,1
8.206,24,50977.147,3086.94,9289.348,437.951,437.951,919.103,288,726.243,3.612,0.998,18.802,1.042,60.497,1.198,1,0.975
8.206,24,50981.162,3087.033,9289.847,437.993,437.993,918.03,288,726.071,3.611,0.998,18.782,1.042,60.4,1.196,1,0.976
8.206,24,50986.479,3087.179,9290.803,437.881,437.881,915.883,288,725.727,3.61,0.998,18.741,1.042,60.204,1.192,1,0.978
8.206,24,50988.209,3087.229,9291.265,437.955,437.955,914.811,288,725.554,3.61,0.998,18.721,1.042,60.106,1.19,1,0.979
8.206,24,50990.186,3087.308,9292.166,437.919,437.919,912.672,288,725.207,3.608,0.998,18.68,1.042,59.908,1.186,1,0.981
8.206,24,50990.902,3087.338,9292.611,437.934,437.934,911.606,288,725.035,3.607,0.998,18.659,1.042,59.81,1.184,1,0.982
8.206,24,50991.904,3087.385,9293.49,438.091,438.091,909.483,288,724.691,3.606,0.998,18.618,1.042,59.613,1.18,1,0.984
8.206,24,50992.262,3087.403,9293.926,437.94,437.94,908.426,288,724.52,3.605,0.998,18.598,1.042,59.514,1.178,1,0.985
8.206,24,50992.556,3087.416,9294.359,438.052,438.052,907.373,288,724.35,3.604,0.998,18.577,1.042,59.416,1.176,1,0.986
8.206,24,50992.704,3087.431,9294.791,438.047,438.047,906.322,288,724.18,3.604,0.998,18.557,1.042,59.318,1.174,1,0.987
8.206,24,50993.026,3087.442,9295.648,438.025,438.025,904.229,288,723.842,3.602,0.998,18.516,1.042,59.123,1.17,1,0.989
8.206,24,50992.998,3087.443,9296.497,438.005,438.005,902.148,288,723.506,3.601,0.998,18.475,1.042,58.928,1.167,1,0.991
8.206,24,50992.926,3087.443,9296.919,438.097,438.097,901.113,288,723.339,3.6,0.998,18.454,1.042,58.831,1.165,1,0.992
8.206,24,50992.932,3087.441,9297.341,438.028,438.028,900.081,288,723.173,3.599,0.998,18.434,1.042,58.734,1.163,1,0.993
8.206,24,50992.835,3087.441,9297.762,437.941,437.941,899.051,288,723.008,3.598,0.998,18.414,1.042,58.638,1.161,1,0.994
8.206,24,50992.848,3087.438,9298.183,438.049,438.049,898.026,288,722.843,3.598,0.998,18.393,1.042,58.542,1.159,1,0.995
8.206,24,50992.791,3087.437,9298.602,437.961,437.961,897.003,288,722.679,3.597,0.998,18.373,1.043,58.446,1.157,1,0.996
8.206,24,50992.731,3087.437,9299.021,437.95,437.95,895.984,288,722.516,3.596,0.998,18.353,1.043,58.35,1.155,1,0.997
8.206,24,50992.699,3087.435,9299.44,438.061,438.061,894.968,288,722.353,3.595,0.998,18.333,1.043,58.254,1.153,1,0.998
8.206,24,50992.652,3087.434,9299.857,438.06,438.06,893.955,288,722.191,3.594,0.998,18.313,1.043,58.159,1.151,1,0.999
8.206,24,50992.579,3087.434,9300.274,438.024,438.024,892.945,288,722.029,3.594,0.998,18.293,1.043,58.064,1.149,1,1
