Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
9.3,27,72766.309,3560.384,9740.255,645.034,645.034,1057.933,288,772.308,4.536,0.998,22.759,1.051,88.016,1.742,0.992,0.987
9.3,27,72766.285,3560.396,9741.141,644.875,644.875,1057.062,288,772.152,4.535,0.998,22.732,1.051,87.91,1.74,0.992,0.988
9.3,27,72768.136,3560.385,9742.044,644.842,644.842,1056.202,288,771.998,4.533,0.998,22.705,1.051,87.806,1.738,0.992,0.989
9.3,27,72768.518,3560.391,9742.925,644.763,644.763,1055.339,288,771.844,4.532,0.998,22.678,1.051,87.701,1.736,0.992,0.99
9.3,27,72769.152,3560.396,9743.804,645.108,645.108,1054.479,288,771.691,4.531,0.998,22.651,1.051,87.597,1.734,0.992,0.991
9.3,27,72770.946,3560.396,9745.554,644.898,644.898,1052.769,288,771.388,4.529,0.998,22.598,1.051,87.389,1.73,0.992,0.993
9.3,27,72772.188,3560.396,9746.426,644.776,644.776,1051.919,288,771.238,4.528,0.998,22.571,1.051,87.286,1.728,0.992,0.994
9.3,27,72772.728,3560.4,9747.286,644.974,644.974,1051.069,288,771.089,4.526,0.998,22.544,1.051,87.183,1.726,0.992,0.995
9.3,27,72772.803,3560.405,9748.134,644.845,644.845,1050.218,288,770.94,4.525,0.998,22.518,1.051,87.079,1.724,0.992,0.996
9.3,27,72774.422,3560.398,9748.996,645.118,645.118,1049.378,288,770.793,4.524,0.998,22.491,1.051,86.977,1.722,0.992,0.997
9.3,27,72775.382,3560.398,9749.846,644.785,644.785,1048.537,288,770.647,4.523,0.998,22.465,1.051,86.875,1.72,0.992,0.998
9.3,27,72775.561,3560.402,9750.682,645.142,645.142,1047.694,288,770.501,4.522,0.998,22.439,1.051,86.772,1.718,0.992,0.999
9.3,27,72754.819,3560.352,9727.927,644.966,644.966,1067.47,288,773.92,4.551,0.998,23.093,1.051,89.219,1.766,0.993,0.975
9.3,27,72755.163,3560.358,9728.883,644.815,644.815,1066.568,288,773.751,4.55,0.998,23.066,1.051,89.111,1.764,0.993,0.976
9.3,27,72756.594,3560.359,9729.849,644.691,644.691,1065.675,288,773.584,4.549,0.998,23.038,1.051,89.003,1.762,0.993,0.977
9.3,27,72757.632,3560.362,9730.804,644.687,644.687,1064.782,288,773.418,4.547,0.998,23.01,1.051,88.896,1.76,0.993,0.978
9.3,27,72758.718,3560.364,9731.753,644.698,644.698,1063.893,288,773.252,4.546,0.998,22.983,1.051,88.789,1.758,0.993,0.979
9.3,27,72759.182,3560.369,9732.689,645.049,645.049,1063.003,288,773.088,4.545,0.998,22.956,1.051,88.681,1.755,0.993,0.98
9.3,27,72761.051,3560.368,9733.639,644.934,644.934,1062.123,288,772.925,4.544,0.998,22.928,1.051,88.575,1.753,0.993,0.981
9.3,27,72761.262,3560.377,9734.561,644.718,644.718,1061.238,288,772.762,4.543,0.998,22.901,1.051,88.468,1.751,0.993,0.982
9.3,27,72764.009,3560.383,9737.323,644.733,644.733,1058.607,288,772.282,4.539,0.998,22.819,1.051,88.15,1.745,0.993,0.985
9.3,27,72765.745,3560.378,9738.244,644.822,644.822,1057.74,288,772.124,4.538,0.998,22.792,1.051,88.045,1.743,0.993,0.986
9.3,27,72765.684,3560.385,9739.136,645.006,645.006,1056.865,288,771.966,4.537,0.998,22.765,1.051,87.939,1.741,0.993,0.987
9.3,27,72767.612,3560.392,9740.935,644.958,644.958,1055.137,288,771.655,4.535,0.998,22.711,1.051,87.73,1.737,0.993,0.989
9.3,27,72769.054,3560.39,9741.832,644.931,644.931,1054.278,288,771.501,4.534,0.998,22.684,1.051,87.626,1.735,0.993,0.99
9.3,27,72769.612,3560.4,9743.582,645.07,645.07,1052.557,288,771.195,4.531,0.998,22.631,1.051,87.417,1.73,0.993,0.992
9.3,27,72771.482,3560.39,9744.469,644.815,644.815,1051.708,288,771.044,4.53,0.998,22.604,1.051,87.314,1.728,0.993,0.993
9.3,27,72771.755,3560.4,9745.333,644.944,644.944,1050.854,288,770.893,4.529,0.998,22.578,1.051,87.21,1.726,0.993,0.994
9.3,27,72773.064,3560.389,9746.202,644.993,644.993,1050.006,288,770.744,4.528,0.998,22.551,1.051,87.107,1.724,0.993,0.995
9.3,27,72774.32,3560.399,9747.915,644.88,644.88,1048.314,288,770.447,4.525,0.998,22.498,1.052,86.901,1.72,0.993,0.997
9.3,27,72774.774,3560.404,9748.763,644.931,644.931,1047.471,288,770.3,4.524,0.998,22.471,1.052,86.799,1.718,0.993,0.998
9.3,27,72754.419,3560.347,9726.77,644.844,644.844,1066.406,288,773.586,4.552,0.998,23.1,1.051,89.144,1.765,0.994,0.975
9.3,27,72755.458,3560.351,9727.74,644.698,644.698,1065.508,288,773.417,4.551,0.998,23.072,1.051,89.036,1.763,0.994,0.976
9.3,27,72757.552,3560.356,9729.661,644.714,644.714,1063.72,288,773.082,4.549,0.998,23.017,1.051,88.82,1.758,0.994,0.978
9.3,27,72760.476,3560.366,9732.501,644.708,644.708,1061.058,288,772.588,4.545,0.998,22.935,1.051,88.499,1.752,0.994,0.981
9.3,27,72761.185,3560.372,9733.433,644.705,644.705,1060.175,288,772.425,4.544,0.998,22.907,1.051,88.393,1.75,0.994,0.982
9.3,27,72761.949,3560.378,9734.361,644.87,644.87,1059.295,288,772.263,4.543,0.998,22.88,1.051,88.286,1.748,0.994,0.983
9.3,27,72762.398,3560.383,9735.278,645.059,645.059,1058.416,288,772.102,4.542,0.998,22.853,1.051,88.18,1.746,0.994,0.984
9.3,27,72763.724,3560.383,9736.203,645.02,645.02,1057.544,288,771.942,4.541,0.998,22.826,1.051,88.074,1.743,0.994,0.985
9.3,27,72765.098,3560.382,9737.123,645.052,645.052,1056.675,288,771.784,4.539,0.998,22.799,1.051,87.969,1.741,0.994,0.986
9.3,27,72765.566,3560.385,9738.025,645.006,645.006,1055.804,288,771.626,4.538,0.998,22.772,1.051,87.864,1.739,0.994,0.987
9.3,27,72766.278,3560.386,9738.925,645.004,645.004,1054.936,288,771.469,4.537,0.998,22.745,1.051,87.759,1.737,0.994,0.988
9.3,27,72767.12,3560.392,9739.824,644.989,644.989,1054.072,288,771.313,4.536,0.998,22.718,1.051,87.654,1.735,0.994,0.989
9.3,27,72768.385,3560.387,9740.721,644.851,644.851,1053.212,288,771.159,4.535,0.998,22.691,1.051,87.55,1.733,0.994,0.99
9.3,27,72770.078,3560.39,9742.492,644.786,644.786,1051.497,288,770.852,4.532,0.998,22.637,1.052,87.342,1.729,0.994,0.992
9.3,27,72771.033,3560.393,9743.372,644.758,644.758,1050.644,288,770.7,4.531,0.998,22.611,1.052,87.238,1.727,0.994,0.993
9.3,27,72771.93,3560.394,9744.246,644.832,644.832,1049.793,288,770.549,4.53,0.998,22.584,1.052,87.135,1.725,0.994,0.994
9.3,27,72773.194,3560.403,9746.822,644.787,644.787,1047.247,288,770.1,4.527,0.998,22.504,1.052,86.825,1.719,0.994,0.997
9.3,27,72776.038,3560.394,9748.54,644.964,644.964,1045.572,288,769.807,4.524,0.998,22.452,1.052,86.621,1.715,0.994,0.999
9.3,27,72776.082,3560.4,9749.376,644.855,644.855,1044.731,288,769.661,4.523,0.998,22.425,1.052,86.519,1.713,0.994,1
9.3,27,72754.016,3560.346,9725.615,644.733,644.733,1065.345,288,773.253,4.553,0.998,23.106,1.051,89.068,1.763,0.995,0.975
9.3,27,72755.384,3560.345,9726.591,644.879,644.879,1064.448,288,773.084,4.552,0.998,23.079,1.051,88.961,1.761,0.995,0.976
9.3,27,72756.108,3560.355,9727.556,644.706,644.706,1063.552,288,772.915,4.551,0.998,23.051,1.051,88.852,1.759,0.995,0.977
9.3,27,72756.491,3560.368,9728.51,644.922,644.922,1062.656,288,772.747,4.55,0.998,23.024,1.051,88.744,1.757,0.995,0.978
9.3,27,72757.756,3560.367,9729.468,644.976,644.976,1061.768,288,772.58,4.549,0.998,22.996,1.051,88.637,1.755,0.995,0.979
9.3,27,72758.486,3560.371,9730.414,644.76,644.76,1060.879,288,772.415,4.548,0.998,22.969,1.051,88.53,1.752,0.995,0.98
9.3,27,72761.296,3560.365,9732.307,644.838,644.838,1059.116,288,772.088,4.545,0.998,22.914,1.051,88.318,1.748,0.995,0.982
9.3,27,72764.349,3560.384,9735.999,645.06,645.06,1055.612,288,771.444,4.541,0.998,22.805,1.052,87.893,1.74,0.995,0.986
9.3,27,72765.113,3560.384,9736.909,644.726,644.726,1054.742,288,771.286,4.539,0.998,22.778,1.052,87.788,1.738,0.995,0.987
9.3,27,72769.48,3560.393,9741.39,644.792,644.792,1050.435,288,770.509,4.534,0.998,22.644,1.052,87.266,1.727,0.995,0.992
9.3,27,72773.336,3560.399,9745.744,644.806,644.806,1046.189,288,769.756,4.528,0.998,22.511,1.052,86.75,1.717,0.995,0.997
9.3,27,72774.705,3560.397,9746.608,645.143,645.143,1045.35,288,769.608,4.527,0.998,22.485,1.052,86.648,1.715,0.995,0.998
9.3,27,72776.404,3560.398,9748.311,644.907,644.907,1043.675,288,769.315,4.524,0.998,22.432,1.052,86.443,1.711,0.995,1
9.3,27,72753.632,3560.35,9724.461,644.689,644.689,1064.287,288,772.921,4.555,0.998,23.113,1.051,88.993,1.762,0.996,0.975
9.3,27,72755.095,3560.359,9726.399,644.765,644.765,1062.49,288,772.581,4.552,0.998,23.058,1.051,88.776,1.757,0.996,0.977
9.3,27,72757.04,3560.351,9727.375,644.853,644.853,1061.601,288,772.413,4.551,0.998,23.03,1.051,88.67,1.755,0.996,0.978
9.3,27,72757.338,3560.365,9728.326,644.823,644.823,1060.708,288,772.246,4.55,0.998,23.003,1.051,88.562,1.753,0.996,0.979
9.3,27,72758.63,3560.364,9729.283,644.689,644.689,1059.822,288,772.08,4.549,0.998,22.975,1.051,88.455,1.751,0.996,0.98
9.3,27,72759.615,3560.365,9730.23,644.863,644.863,1058.938,288,771.915,4.548,0.998,22.948,1.052,88.348,1.749,0.996,0.981
9.3,27,72760.413,3560.371,9731.17,644.702,644.702,1058.055,288,771.751,4.547,0.998,22.921,1.052,88.242,1.747,0.996,0.982
9.3,27,72762.191,3560.377,9733.036,645.066,645.066,1056.299,288,771.426,4.544,0.998,22.866,1.052,88.029,1.743,0.996,0.984
9.3,27,72762.61,3560.386,9733.956,644.943,644.943,1055.422,288,771.265,4.543,0.998,22.839,1.052,87.923,1.74,0.996,0.985
9.3,27,72763.165,3560.39,9734.871,645.062,645.062,1054.549,288,771.105,4.542,0.998,22.812,1.052,87.817,1.738,0.996,0.986
9.3,27,72765.364,3560.391,9736.701,645.079,645.079,1052.816,288,770.789,4.54,0.998,22.758,1.052,87.607,1.734,0.996,0.988
9.3,27,72766.869,3560.388,9737.614,645.048,645.048,1051.955,288,770.633,4.538,0.998,22.731,1.052,87.503,1.732,0.996,0.989
9.3,27,72769.791,3560.391,9740.301,644.989,644.989,1049.381,288,770.168,4.535,0.998,22.651,1.052,87.191,1.726,0.996,0.992
9.3,27,72769.835,3560.398,9741.175,644.836,644.836,1048.523,288,770.015,4.534,0.998,22.624,1.052,87.086,1.724,0.996,0.993
9.3,27,72771.883,3560.385,9742.068,645.004,645.004,1047.677,288,769.863,4.533,0.998,22.597,1.052,86.984,1.722,0.996,0.994
9.3,27,72772.243,3560.391,9742.937,644.863,644.863,1046.826,288,769.712,4.531,0.998,22.571,1.052,86.881,1.72,0.996,0.995
9.3,27,72772.806,3560.394,9743.804,644.802,644.802,1045.978,288,769.562,4.53,0.998,22.544,1.052,86.777,1.718,0.996,0.996
9.3,27,72773.742,3560.394,9744.671,645.086,645.086,1045.135,288,769.412,4.529,0.998,22.517,1.052,86.675,1.716,0.996,0.997
9.3,27,72774.882,3560.397,9746.38,644.954,644.954,1043.451,288,769.116,4.527,0.998,22.465,1.052,86.469,1.712,0.996,0.999
9.3,27,72776.449,3560.392,9747.24,645.111,645.111,1042.618,288,768.97,4.526,0.998,22.438,1.052,86.368,1.71,0.996,1
9.3,27,72753.766,3560.339,9723.312,644.869,644.869,1063.232,288,772.59,4.556,0.998,23.12,1.051,88.918,1.76,0.997,0.975
9.3,27,72755.919,3560.363,9726.223,645.016,645.016,1060.542,288,772.08,4.552,0.998,23.037,1.052,88.594,1.754,0.997,0.978
9.3,27,72757.591,3560.358,9727.193,644.981,644.981,1059.655,288,771.912,4.551,0.998,23.009,1.052,88.487,1.752,0.997,0.979
9.3,27,72758.986,3560.358,9728.155,644.932,644.932,1058.77,288,771.746,4.55,0.998,22.982,1.052,88.38,1.75,0.997,0.98
9.3,27,72760.131,3560.371,9730.041,645.039,645.039,1056.999,288,771.416,4.548,0.998,22.927,1.052,88.166,1.745,0.997,0.982
9.3,27,72761.06,3560.376,9730.981,644.879,644.879,1056.12,288,771.252,4.547,0.998,22.9,1.052,88.06,1.743,0.997,0.983
9.3,27,72761.941,3560.374,9731.913,645.008,645.008,1055.243,288,771.09,4.545,0.998,22.873,1.052,87.954,1.741,0.997,0.984
9.3,27,72764.115,3560.379,9733.771,644.717,644.717,1053.499,288,770.768,4.543,0.998,22.818,1.052,87.743,1.737,0.997,0.986
9.3,27,72765.215,3560.376,9734.69,644.87,644.87,1052.631,288,770.609,4.542,0.998,22.791,1.052,87.638,1.735,0.997,0.987
9.3,27,72765.182,3560.387,9735.592,644.803,644.803,1051.76,288,770.45,4.541,0.998,22.764,1.052,87.532,1.733,0.997,0.988
9.3,27,72766.739,3560.386,9736.509,644.94,644.94,1050.9,288,770.293,4.54,0.998,22.738,1.052,87.428,1.731,0.997,0.989
9.3,27,72767.955,3560.384,9737.416,644.745,644.745,1050.04,288,770.137,4.539,0.998,22.711,1.052,87.324,1.729,0.997,0.99
9.3,27,72767.851,3560.394,9738.301,645.036,645.036,1049.177,288,769.981,4.537,0.998,22.684,1.052,87.219,1.727,0.997,0.991
9.3,27,72770.357,3560.397,9740.963,644.915,644.915,1046.615,288,769.521,4.534,0.998,22.604,1.052,86.907,1.72,0.997,0.994
9.3,27,72772.805,3560.395,9742.724,644.824,644.824,1044.924,288,769.219,4.532,0.998,22.551,1.052,86.702,1.716,0.997,0.996
9.3,27,72773.516,3560.396,9743.59,645.114,645.114,1044.08,288,769.069,4.53,0.998,22.524,1.052,86.599,1.714,0.997,0.997
9.3,27,72773.928,3560.397,9744.447,645.111,645.111,1043.236,288,768.92,4.529,0.998,22.498,1.052,86.496,1.712,0.997,0.998
9.3,27,72773.684,3560.405,9745.293,644.809,644.809,1042.391,288,768.771,4.528,0.998,22.471,1.052,86.393,1.71,0.997,0.999
9.3,27,72775.755,3560.398,9746.163,644.799,644.799,1041.561,288,768.625,4.527,0.998,22.445,1.052,86.292,1.708,0.997,1
9.3,27,72753.085,3560.347,9722.155,644.72,644.72,1062.178,288,772.259,4.557,0.998,23.126,1.052,88.843,1.759,0.998,0.975
9.3,27,72754.379,3560.346,9723.141,644.994,644.994,1061.28,288,772.087,4.556,0.998,23.099,1.052,88.735,1.757,0.998,0.976
9.3,27,72755.136,3560.353,9724.115,644.809,644.809,1060.384,288,771.917,4.555,0.998,23.071,1.052,88.627,1.754,0.998,0.977
9.3,27,72757.073,3560.361,9726.052,644.756,644.756,1058.601,288,771.579,4.553,0.998,23.016,1.052,88.412,1.75,0.998,0.979
9.3,27,72757.938,3560.365,9727.01,644.999,644.999,1057.713,288,771.412,4.551,0.998,22.988,1.052,88.304,1.748,0.998,0.98
9.3,27,72759.308,3560.361,9727.968,644.808,644.808,1056.83,288,771.246,4.55,0.998,22.961,1.052,88.198,1.746,0.998,0.981
9.3,27,72760.912,3560.374,9729.857,644.867,644.867,1055.067,288,770.917,4.548,0.998,22.907,1.052,87.985,1.742,0.998,0.983
9.3,27,72761.632,3560.379,9730.792,644.916,644.916,1054.19,288,770.754,4.547,0.998,22.879,1.052,87.879,1.74,0.998,0.984
9.3,27,72762.461,3560.377,9731.722,644.72,644.72,1053.315,288,770.592,4.546,0.998,22.852,1.052,87.773,1.738,0.998,0.985
9.3,27,72764.678,3560.38,9733.575,645.079,645.079,1051.576,288,770.272,4.543,0.998,22.798,1.052,87.563,1.733,0.998,0.987
9.3,27,72765.962,3560.377,9734.496,644.736,644.736,1050.712,288,770.113,4.542,0.998,22.771,1.052,87.458,1.731,0.998,0.988
9.3,27,72766.85,3560.382,9735.408,645.031,645.031,1049.849,288,769.955,4.541,0.998,22.744,1.052,87.353,1.729,0.998,0.989
9.3,27,72768.082,3560.388,9737.207,645.086,645.086,1048.126,288,769.642,4.539,0.998,22.69,1.052,87.144,1.725,0.998,0.991
9.3,27,72769.551,3560.386,9738.111,644.82,644.82,1047.273,288,769.488,4.537,0.998,22.664,1.052,87.04,1.723,0.998,0.992
9.3,27,72769.407,3560.396,9738.989,645.072,645.072,1046.414,288,769.333,4.536,0.998,22.637,1.052,86.936,1.721,0.998,0.993
9.3,27,72772.547,3560.392,9741.638,644.825,644.825,1043.871,288,768.877,4.533,0.998,22.557,1.052,86.627,1.715,0.998,0.996
9.3,27,72773.165,3560.393,9742.506,644.988,644.988,1043.026,288,768.726,4.532,0.998,22.531,1.052,86.524,1.713,0.998,0.997
9.3,27,72774.462,3560.392,9743.379,644.797,644.797,1042.187,288,768.577,4.53,0.998,22.504,1.052,86.422,1.711,0.998,0.998
9.3,27,72774.39,3560.399,9744.23,644.847,644.847,1041.344,288,768.428,4.529,0.998,22.478,1.052,86.319,1.709,0.998,0.999
9.3,27,72753.517,3560.336,9721.011,644.684,644.684,1061.13,288,771.929,4.558,0.998,23.133,1.052,88.768,1.757,0.999,0.975
9.3,27,72753.587,3560.346,9721.984,644.796,644.796,1060.226,288,771.756,4.557,0.998,23.105,1.052,88.659,1.755,0.999,0.976
9.3,27,72755.025,3560.349,9722.971,644.71,644.71,1059.333,288,771.586,4.556,0.998,23.078,1.052,88.552,1.753,0.999,0.977
9.3,27,72755.455,3560.356,9723.939,645.005,645.005,1058.438,288,771.415,4.555,0.998,23.05,1.052,88.444,1.751,0.999,0.978
9.3,27,72757.177,3560.356,9724.917,644.98,644.98,1057.551,288,771.247,4.554,0.998,23.023,1.052,88.337,1.749,0.999,0.979
9.3,27,72758.833,3560.365,9726.835,644.834,644.834,1055.778,288,770.913,4.551,0.998,22.968,1.052,88.123,1.744,0.999,0.981
9.3,27,72760.516,3560.371,9728.73,644.712,644.712,1054.015,288,770.582,4.549,0.998,22.913,1.052,87.91,1.74,0.999,0.983
9.3,27,72762.483,3560.375,9730.607,645.053,645.053,1052.265,288,770.257,4.547,0.998,22.859,1.052,87.698,1.736,0.999,0.985
9.3,27,72763.416,3560.378,9731.537,645.07,645.07,1051.394,288,770.095,4.546,0.998,22.832,1.052,87.593,1.734,0.999,0.986
9.3,27,72764.481,3560.38,9732.465,644.899,644.899,1050.526,288,769.935,4.544,0.998,22.805,1.052,87.487,1.732,0.999,0.987
9.3,27,72765.999,3560.383,9734.294,645.044,645.044,1048.794,288,769.617,4.542,0.998,22.751,1.052,87.277,1.728,0.999,0.989
9.3,27,72766.902,3560.386,9735.203,644.78,644.78,1047.933,288,769.46,4.541,0.998,22.724,1.052,87.173,1.726,0.999,0.99
9.3,27,72768.854,3560.386,9737.008,645.049,645.049,1046.219,288,769.148,4.539,0.998,22.67,1.052,86.965,1.722,0.999,0.992
9.3,27,72769.245,3560.394,9737.897,644.84,644.84,1045.364,288,768.993,4.538,0.998,22.643,1.052,86.861,1.719,0.999,0.993
9.3,27,72771.419,3560.389,9739.675,644.852,644.852,1043.666,288,768.687,4.535,0.998,22.59,1.052,86.655,1.715,0.999,0.995
9.3,27,72772.427,3560.393,9740.557,645.107,645.107,1042.821,288,768.536,4.534,0.998,22.564,1.052,86.552,1.713,0.999,0.996
9.3,27,72772.893,3560.397,9741.427,644.827,644.827,1041.976,288,768.385,4.533,0.998,22.537,1.052,86.448,1.711,0.999,0.997
9.3,27,72774.161,3560.4,9743.156,644.834,644.834,1040.293,288,768.085,4.531,0.998,22.484,1.052,86.243,1.707,0.999,0.999
9.3,27,72775.262,3560.399,9744.02,644.894,644.894,1039.458,288,767.937,4.529,0.998,22.458,1.052,86.142,1.705,0.999,1
9.3,27,72756.546,3560.358,9723.775,644.818,644.818,1056.501,288,770.915,4.555,0.998,23.029,1.052,88.262,1.747,1,0.979
9.3,27,72757.265,3560.36,9724.737,644.726,644.726,1055.612,288,770.747,4.554,0.998,23.002,1.052,88.154,1.745,1,0.98
9.3,27,72758.56,3560.36,9725.702,644.988,644.988,1054.729,288,770.58,4.553,0.998,22.974,1.052,88.048,1.743,1,0.981
9.3,27,72759.725,3560.364,9726.66,645.05,645.05,1053.848,288,770.414,4.552,0.998,22.947,1.052,87.942,1.741,1,0.982
9.3,27,72759.707,3560.372,9727.597,644.873,644.873,1052.964,288,770.248,4.55,0.998,22.92,1.052,87.834,1.739,1,0.983
9.3,27,72762.938,3560.377,9730.419,644.724,644.724,1050.344,288,769.76,4.547,0.998,22.838,1.052,87.517,1.732,1,0.986
9.3,27,72764.346,3560.373,9731.353,645.003,645.003,1049.477,288,769.599,4.546,0.998,22.811,1.052,87.413,1.73,1,0.987
9.3,27,72764.447,3560.385,9732.266,645.068,645.068,1048.607,288,769.439,4.545,0.998,22.784,1.052,87.307,1.728,1,0.988
9.3,27,72765.778,3560.385,9733.19,644.816,644.816,1047.746,288,769.28,4.543,0.998,22.757,1.052,87.202,1.726,1,0.989
9.3,27,72768.296,3560.393,9735.91,644.988,644.988,1045.17,288,768.809,4.54,0.998,22.677,1.052,86.889,1.72,1,0.992
9.3,27,72770.086,3560.394,9737.7,644.982,644.982,1043.466,288,768.5,4.538,0.998,22.623,1.052,86.682,1.716,1,0.994
9.3,27,72771.442,3560.393,9738.593,644.832,644.832,1042.62,288,768.348,4.536,0.998,22.597,1.052,86.58,1.714,1,0.995
9.3,27,72771.257,3560.398,9739.462,644.847,644.847,1041.768,288,768.194,4.535,0.998,22.57,1.052,86.476,1.712,1,0.996
9.3,27,72772.186,3560.399,9740.34,644.841,644.841,1040.925,288,768.043,4.534,0.998,22.544,1.052,86.373,1.71,1,0.997
9.3,27,72774.127,3560.388,9741.225,644.927,644.927,1040.089,288,767.894,4.533,0.998,22.517,1.052,86.272,1.708,1,0.998
9.3,27,72773.934,3560.398,9742.081,644.843,644.843,1039.245,288,767.743,4.532,0.998,22.491,1.052,86.168,1.706,1,0.999
9.3,27,72775.13,3560.4,9742.95,644.88,644.88,1038.411,288,767.595,4.531,0.998,22.464,1.052,86.067,1.704,1,1
