Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
3.144,9,8376.425,1386.742,7075.692,60.328,60.328,568.764,288,575.186,1.391,0.998,7.427,1.021,11.614,0.23,0.992,0.998
3.144,9,8376.603,1386.742,7078.217,60.33,60.33,567.998,288,575.044,1.391,0.998,7.42,1.021,11.581,0.229,0.992,0.999
3.144,9,8373.932,1386.721,7015.762,60.291,60.291,586.421,288,578.274,1.394,0.998,7.594,1.02,12.364,0.245,0.993,0.975
3.144,9,8373.987,1386.721,7018.261,60.29,60.29,585.617,288,578.129,1.394,0.998,7.587,1.02,12.33,0.244,0.993,0.976
3.144,9,8374.158,1386.722,7023.264,60.294,60.294,584.013,288,577.841,1.393,0.998,7.572,1.02,12.262,0.243,0.993,0.978
3.144,9,8374.23,1386.725,7025.769,60.3,60.3,583.213,288,577.696,1.393,0.998,7.564,1.02,12.228,0.242,0.993,0.979
3.144,9,8374.468,1386.731,7028.287,60.299,60.299,582.417,288,577.553,1.393,0.998,7.557,1.02,12.195,0.241,0.993,0.98
3.144,9,8374.747,1386.733,7035.804,60.301,60.301,580.033,288,577.121,1.393,0.998,7.535,1.02,12.094,0.239,0.993,0.983
3.144,9,8374.896,1386.733,7038.315,60.305,60.305,579.243,288,576.978,1.393,0.998,7.528,1.02,12.061,0.239,0.993,0.984
3.144,9,8374.989,1386.734,7040.824,60.306,60.306,578.453,288,576.835,1.392,0.998,7.521,1.02,12.027,0.238,0.993,0.985
3.144,9,8375.082,1386.734,7043.332,60.299,60.299,577.665,288,576.691,1.392,0.998,7.513,1.02,11.994,0.237,0.993,0.986
3.144,9,8375.164,1386.735,7045.84,60.311,60.311,576.879,288,576.548,1.392,0.998,7.506,1.021,11.961,0.237,0.993,0.987
3.144,9,8375.354,1386.736,7050.861,60.313,60.313,575.311,288,576.262,1.392,0.998,7.492,1.021,11.894,0.235,0.993,0.989
3.144,9,8375.475,1386.737,7053.375,60.312,60.312,574.53,288,576.119,1.392,0.998,7.484,1.021,11.861,0.235,0.993,0.99
3.144,9,8375.556,1386.737,7055.886,60.317,60.317,573.751,288,575.976,1.392,0.998,7.477,1.021,11.828,0.234,0.993,0.991
3.144,9,8375.98,1386.739,7065.945,60.322,60.322,570.648,288,575.406,1.391,0.998,7.449,1.021,11.696,0.232,0.993,0.995
3.144,9,8376.226,1386.74,7070.98,60.325,60.325,569.107,288,575.122,1.391,0.998,7.434,1.021,11.63,0.23,0.993,0.997
3.144,9,8376.339,1386.741,7073.498,60.319,60.319,568.339,288,574.98,1.391,0.998,7.427,1.021,11.597,0.23,0.993,0.998
3.144,9,8376.429,1386.741,7076.016,60.318,60.318,567.572,288,574.838,1.391,0.998,7.42,1.021,11.565,0.229,0.993,0.999
3.144,9,8374.029,1386.721,7018.615,60.291,60.291,584.376,288,577.776,1.394,0.998,7.58,1.02,12.28,0.243,0.994,0.977
3.144,9,8374.05,1386.722,7021.111,60.297,60.297,583.575,288,577.632,1.393,0.998,7.572,1.02,12.246,0.242,0.994,0.978
3.144,9,8374.148,1386.722,7023.613,60.298,60.298,582.777,288,577.488,1.393,0.998,7.565,1.02,12.212,0.242,0.994,0.979
3.144,9,8374.546,1386.731,7031.137,60.303,60.303,580.391,288,577.057,1.393,0.998,7.543,1.02,12.111,0.24,0.994,0.982
3.144,9,8374.91,1386.733,7038.658,60.296,60.296,578.02,288,576.627,1.393,0.998,7.521,1.02,12.011,0.238,0.994,0.985
3.144,9,8374.909,1386.734,7041.159,60.308,60.308,577.232,288,576.483,1.392,0.998,7.514,1.021,11.978,0.237,0.994,0.986
3.144,9,8375.071,1386.734,7043.671,60.305,60.305,576.447,288,576.34,1.392,0.998,7.506,1.021,11.944,0.236,0.994,0.987
3.144,9,8375.187,1386.735,7046.181,60.312,60.312,575.664,288,576.197,1.392,0.998,7.499,1.021,11.911,0.236,0.994,0.988
3.144,9,8375.254,1386.735,7048.688,60.308,60.308,574.881,288,576.054,1.392,0.998,7.492,1.021,11.878,0.235,0.994,0.989
3.144,9,8375.625,1386.737,7056.224,60.317,60.317,572.545,288,575.626,1.392,0.998,7.47,1.021,11.779,0.233,0.994,0.992
3.144,9,8375.682,1386.737,7058.734,60.317,60.317,571.768,288,575.484,1.392,0.998,7.463,1.021,11.746,0.233,0.994,0.993
3.144,9,8375.919,1386.738,7063.762,60.317,60.317,570.222,288,575.199,1.391,0.998,7.449,1.021,11.68,0.231,0.994,0.995
3.144,9,8375.972,1386.739,7066.273,60.322,60.322,569.451,288,575.057,1.391,0.998,7.442,1.021,11.647,0.231,0.994,0.996
3.144,9,8376.396,1386.741,7076.337,60.328,60.328,566.383,288,574.49,1.391,0.998,7.414,1.021,11.516,0.228,0.994,1
3.144,9,8373.746,1386.72,7011.473,60.294,60.294,585.544,288,577.856,1.394,0.998,7.595,1.02,12.331,0.244,0.995,0.975
3.144,9,8373.842,1386.72,7013.971,60.294,60.294,584.741,288,577.712,1.394,0.998,7.588,1.02,12.297,0.243,0.995,0.976
3.144,9,8373.853,1386.721,7016.463,60.294,60.294,583.938,288,577.567,1.394,0.998,7.58,1.02,12.263,0.243,0.995,0.977
3.144,9,8373.968,1386.721,7018.963,60.296,60.296,583.139,288,577.423,1.394,0.998,7.573,1.02,12.229,0.242,0.995,0.978
3.144,9,8374.059,1386.722,7021.463,60.291,60.291,582.341,288,577.279,1.393,0.998,7.565,1.02,12.196,0.241,0.995,0.979
3.144,9,8374.14,1386.722,7023.962,60.298,60.298,581.544,288,577.135,1.393,0.998,7.558,1.02,12.162,0.241,0.995,0.98
3.144,9,8374.283,1386.727,7026.474,60.299,60.299,580.749,288,576.992,1.393,0.998,7.551,1.02,12.129,0.24,0.995,0.981
3.144,9,8374.717,1386.732,7036.49,60.306,60.306,577.587,288,576.419,1.393,0.998,7.521,1.021,11.995,0.237,0.995,0.985
3.144,9,8374.792,1386.733,7038.993,60.305,60.305,576.801,288,576.275,1.393,0.998,7.514,1.021,11.961,0.237,0.995,0.986
3.144,9,8375.201,1386.734,7046.521,60.31,60.31,574.452,288,575.847,1.392,0.998,7.493,1.021,11.862,0.235,0.995,0.989
3.144,9,8375.359,1386.735,7051.535,60.312,60.312,572.893,288,575.562,1.392,0.998,7.478,1.021,11.796,0.234,0.995,0.991
3.144,9,8375.503,1386.736,7054.047,60.311,60.311,572.117,288,575.419,1.392,0.998,7.471,1.021,11.762,0.233,0.995,0.992
3.144,9,8375.509,1386.737,7056.551,60.316,60.316,571.341,288,575.277,1.392,0.998,7.464,1.021,11.729,0.232,0.995,0.993
3.144,9,8375.747,1386.738,7061.576,60.315,60.315,569.795,288,574.993,1.392,0.998,7.45,1.021,11.663,0.231,0.995,0.995
3.144,9,8375.985,1386.739,7066.603,60.323,60.323,568.257,288,574.709,1.391,0.998,7.435,1.021,11.598,0.23,0.995,0.997
3.144,9,8376.275,1386.74,7074.145,60.314,60.314,565.96,288,574.284,1.391,0.998,7.414,1.021,11.5,0.228,0.995,1
3.144,9,8373.675,1386.72,7011.825,60.287,60.287,584.303,288,577.503,1.394,0.998,7.588,1.02,12.281,0.243,0.996,0.976
3.144,9,8374.061,1386.721,7021.815,60.297,60.297,581.11,288,576.927,1.393,0.998,7.559,1.02,12.146,0.24,0.996,0.98
3.144,9,8374.13,1386.722,7024.312,60.298,60.298,580.315,288,576.784,1.393,0.998,7.551,1.02,12.112,0.24,0.996,0.981
3.144,9,8374.221,1386.729,7026.821,60.3,60.3,579.522,288,576.641,1.393,0.998,7.544,1.02,12.079,0.239,0.996,0.982
3.144,9,8374.431,1386.731,7029.327,60.298,60.298,578.733,288,576.498,1.393,0.998,7.537,1.02,12.045,0.238,0.996,0.983
3.144,9,8374.573,1386.732,7034.328,60.302,60.302,577.155,288,576.211,1.393,0.998,7.522,1.021,11.979,0.237,0.996,0.985
3.144,9,8374.696,1386.732,7036.833,60.306,60.306,576.37,288,576.068,1.393,0.998,7.515,1.021,11.945,0.236,0.996,0.986
3.144,9,8374.851,1386.733,7039.341,60.3,60.3,575.586,288,575.926,1.393,0.998,7.507,1.021,11.912,0.236,0.996,0.987
3.144,9,8374.892,1386.733,7041.842,60.309,60.309,574.803,288,575.783,1.392,0.998,7.5,1.021,11.879,0.235,0.996,0.988
3.144,9,8375.123,1386.734,7046.856,60.311,60.311,573.243,288,575.498,1.392,0.998,7.486,1.021,11.812,0.234,0.996,0.99
3.144,9,8375.254,1386.735,7049.364,60.312,60.312,572.465,288,575.355,1.392,0.998,7.479,1.021,11.779,0.233,0.996,0.991
3.144,9,8375.319,1386.735,7051.87,60.315,60.315,571.689,288,575.213,1.392,0.998,7.471,1.021,11.746,0.233,0.996,0.992
3.144,9,8375.414,1386.736,7054.377,60.316,60.316,570.914,288,575.071,1.392,0.998,7.464,1.021,11.713,0.232,0.996,0.993
3.144,9,8375.538,1386.736,7056.888,60.317,60.317,570.141,288,574.929,1.392,0.998,7.457,1.021,11.68,0.231,0.996,0.994
3.144,9,8375.638,1386.737,7059.397,60.317,60.317,569.37,288,574.787,1.392,0.998,7.45,1.021,11.647,0.231,0.996,0.995
3.144,9,8375.746,1386.738,7061.908,60.319,60.319,568.6,288,574.645,1.392,0.998,7.443,1.021,11.614,0.23,0.996,0.996
3.144,9,8375.835,1386.738,7064.418,60.315,60.315,567.832,288,574.503,1.391,0.998,7.436,1.021,11.582,0.229,0.996,0.997
3.144,9,8375.929,1386.739,7066.929,60.315,60.315,567.066,288,574.361,1.391,0.998,7.429,1.021,11.549,0.229,0.996,0.998
3.144,9,8376.054,1386.739,7069.443,60.32,60.32,566.301,288,574.22,1.391,0.998,7.422,1.021,11.516,0.228,0.996,0.999
3.144,9,8376.174,1386.74,7071.958,60.325,60.325,565.537,288,574.078,1.391,0.998,7.415,1.021,11.483,0.227,0.996,1
3.144,9,8373.477,1386.719,7007.193,60.282,60.282,584.668,288,577.439,1.394,0.998,7.596,1.02,12.298,0.243,0.997,0.975
3.144,9,8373.648,1386.719,7012.18,60.291,60.291,583.066,288,577.151,1.394,0.998,7.581,1.02,12.23,0.242,0.997,0.977
3.144,9,8373.942,1386.721,7019.668,60.296,60.296,580.675,288,576.72,1.393,0.998,7.559,1.02,12.13,0.24,0.997,0.98
3.144,9,8374.504,1386.731,7032.175,60.295,60.295,576.725,288,576.004,1.393,0.998,7.522,1.021,11.962,0.237,0.997,0.985
3.144,9,8374.568,1386.731,7034.674,60.298,60.298,575.939,288,575.861,1.393,0.998,7.515,1.021,11.929,0.236,0.997,0.986
3.144,9,8374.892,1386.733,7042.185,60.306,60.306,573.593,288,575.433,1.392,0.998,7.493,1.021,11.829,0.234,0.997,0.989
3.144,9,8375.019,1386.734,7044.691,60.31,60.31,572.815,288,575.291,1.392,0.998,7.486,1.021,11.796,0.234,0.997,0.99
3.144,9,8375.103,1386.734,7047.194,60.307,60.307,572.038,288,575.149,1.392,0.998,7.479,1.021,11.763,0.233,0.997,0.991
3.144,9,8375.219,1386.735,7049.701,60.31,60.31,571.262,288,575.007,1.392,0.998,7.472,1.021,11.73,0.232,0.997,0.992
3.144,9,8375.294,1386.735,7052.206,60.314,60.314,570.488,288,574.864,1.392,0.998,7.465,1.021,11.697,0.232,0.997,0.993
3.144,9,8375.403,1386.736,7054.713,60.315,60.315,569.716,288,574.723,1.392,0.998,7.458,1.021,11.664,0.231,0.997,0.994
3.144,9,8375.552,1386.736,7057.225,60.317,60.317,568.945,288,574.581,1.392,0.998,7.45,1.021,11.631,0.23,0.997,0.995
3.144,9,8375.63,1386.737,7059.731,60.311,60.311,568.176,288,574.439,1.392,0.998,7.443,1.021,11.598,0.23,0.997,0.996
3.144,9,8375.777,1386.737,7062.244,60.319,60.319,567.409,288,574.298,1.391,0.998,7.436,1.021,11.565,0.229,0.997,0.997
3.144,9,8373.397,1386.718,7005.062,60.288,60.288,584.232,288,577.231,1.394,0.998,7.596,1.02,12.282,0.243,0.998,0.975
3.144,9,8373.568,1386.719,7010.045,60.291,60.291,582.631,288,576.943,1.394,0.998,7.582,1.02,12.214,0.242,0.998,0.977
3.144,9,8373.652,1386.719,7012.538,60.288,60.288,581.833,288,576.799,1.394,0.998,7.574,1.02,12.18,0.241,0.998,0.978
3.144,9,8373.734,1386.72,7015.031,60.292,60.292,581.037,288,576.656,1.394,0.998,7.567,1.02,12.147,0.24,0.998,0.979
3.144,9,8373.807,1386.72,7017.524,60.294,60.294,580.242,288,576.512,1.394,0.998,7.559,1.02,12.113,0.24,0.998,0.98
3.144,9,8374.003,1386.721,7022.516,60.288,60.288,578.658,288,576.226,1.393,0.998,7.545,1.02,12.046,0.238,0.998,0.982
3.144,9,8374.109,1386.722,7025.015,60.295,60.295,577.868,288,576.083,1.393,0.998,7.537,1.021,12.013,0.238,0.998,0.983
3.144,9,8374.255,1386.73,7027.522,60.3,60.3,577.081,288,575.94,1.393,0.998,7.53,1.021,11.979,0.237,0.998,0.984
3.144,9,8374.371,1386.73,7030.021,60.301,60.301,576.295,288,575.797,1.393,0.998,7.523,1.021,11.946,0.236,0.998,0.985
3.144,9,8374.455,1386.731,7032.52,60.299,60.299,575.51,288,575.655,1.393,0.998,7.516,1.021,11.913,0.236,0.998,0.986
3.144,9,8374.659,1386.732,7037.522,60.299,60.299,573.945,288,575.369,1.393,0.998,7.501,1.021,11.846,0.235,0.998,0.988
3.144,9,8374.767,1386.732,7040.024,60.307,60.307,573.166,288,575.227,1.393,0.998,7.494,1.021,11.813,0.234,0.998,0.989
3.144,9,8374.914,1386.733,7042.53,60.309,60.309,572.388,288,575.085,1.392,0.998,7.487,1.021,11.78,0.233,0.998,0.99
3.144,9,8374.968,1386.733,7045.029,60.307,60.307,571.611,288,574.943,1.392,0.998,7.48,1.021,11.747,0.233,0.998,0.991
3.144,9,8375.06,1386.734,7047.533,60.311,60.311,570.836,288,574.801,1.392,0.998,7.472,1.021,11.714,0.232,0.998,0.992
3.144,9,8375.291,1386.735,7052.545,60.314,60.314,569.291,288,574.517,1.392,0.998,7.458,1.021,11.648,0.231,0.998,0.994
3.144,9,8375.394,1386.736,7055.051,60.309,60.309,568.521,288,574.375,1.392,0.998,7.451,1.021,11.615,0.23,0.998,0.995
3.144,9,8375.512,1386.736,7057.558,60.313,60.313,567.753,288,574.234,1.392,0.998,7.444,1.021,11.582,0.229,0.998,0.996
3.144,9,8375.633,1386.737,7060.066,60.315,60.315,566.986,288,574.092,1.392,0.998,7.437,1.021,11.549,0.229,0.998,0.997
3.144,9,8375.883,1386.737,7065.086,60.308,60.308,565.457,288,573.81,1.391,0.998,7.423,1.021,11.484,0.227,0.998,0.999
3.144,9,8375.905,1386.738,7067.59,60.314,60.314,564.694,288,573.668,1.391,0.998,7.416,1.021,11.451,0.227,0.998,1
3.144,9,8373.394,1386.718,7005.424,60.289,60.289,582.995,288,576.879,1.394,0.998,7.589,1.02,12.232,0.242,0.999,0.976
3.144,9,8373.456,1386.718,7007.913,60.29,60.29,582.196,288,576.735,1.394,0.998,7.582,1.02,12.198,0.241,0.999,0.977
3.144,9,8373.557,1386.719,7010.404,60.289,60.289,581.399,288,576.592,1.394,0.998,7.575,1.02,12.164,0.241,0.999,0.978
3.144,9,8373.696,1386.719,7012.899,60.288,60.288,580.604,288,576.449,1.394,0.998,7.567,1.02,12.131,0.24,0.999,0.979
3.144,9,8373.715,1386.72,7015.387,60.289,60.289,579.809,288,576.305,1.394,0.998,7.56,1.02,12.097,0.239,0.999,0.98
3.144,9,8373.787,1386.72,7017.879,60.292,60.292,579.017,288,576.162,1.394,0.998,7.553,1.02,12.063,0.239,0.999,0.981
3.144,9,8373.893,1386.72,7020.374,60.296,60.296,578.226,288,576.019,1.393,0.998,7.545,1.021,12.03,0.238,0.999,0.982
3.144,9,8373.939,1386.721,7022.865,60.296,60.296,577.437,288,575.876,1.393,0.998,7.538,1.021,11.996,0.237,0.999,0.983
3.144,9,8374.038,1386.723,7025.363,60.297,60.297,576.649,288,575.733,1.393,0.998,7.531,1.021,11.963,0.237,0.999,0.984
3.144,9,8374.249,1386.73,7027.873,60.297,60.297,575.865,288,575.591,1.393,0.998,7.523,1.021,11.93,0.236,0.999,0.985
3.144,9,8374.358,1386.73,7030.371,60.298,60.298,575.081,288,575.448,1.393,0.998,7.516,1.021,11.896,0.236,0.999,0.986
3.144,9,8374.578,1386.731,7035.37,60.304,60.304,573.518,288,575.164,1.393,0.998,7.502,1.021,11.83,0.234,0.999,0.988
3.144,9,8374.691,1386.732,7037.871,60.3,60.3,572.739,288,575.021,1.393,0.998,7.494,1.021,11.797,0.234,0.999,0.989
3.144,9,8374.844,1386.733,7042.869,60.306,60.306,571.185,288,574.737,1.392,0.998,7.48,1.021,11.731,0.232,0.999,0.991
3.144,9,8374.959,1386.733,7045.372,60.304,60.304,570.411,288,574.595,1.392,0.998,7.473,1.021,11.698,0.232,0.999,0.992
3.144,9,8375.163,1386.734,7050.378,60.313,60.313,568.867,288,574.312,1.392,0.998,7.459,1.021,11.632,0.23,0.999,0.994
3.144,9,8375.259,1386.735,7052.881,60.301,60.301,568.097,288,574.17,1.392,0.998,7.451,1.021,11.599,0.23,0.999,0.995
3.144,9,8375.598,1386.736,7060.4,60.305,60.305,565.799,288,573.746,1.392,0.998,7.43,1.021,11.5,0.228,0.999,0.998
3.144,9,8375.794,1386.737,7065.413,60.32,60.32,564.274,288,573.464,1.391,0.998,7.416,1.021,11.435,0.226,0.999,1
3.144,9,8373.238,1386.717,7000.812,60.275,60.275,583.361,288,576.816,1.394,0.998,7.597,1.02,12.249,0.242,1,0.975
3.144,9,8373.35,1386.718,7005.783,60.286,60.286,581.762,288,576.528,1.394,0.998,7.583,1.02,12.181,0.241,1,0.977
3.144,9,8373.476,1386.718,7008.275,60.284,60.284,580.966,288,576.385,1.394,0.998,7.575,1.02,12.148,0.24,1,0.978
3.144,9,8373.651,1386.719,7013.255,60.289,60.289,579.378,288,576.099,1.394,0.998,7.56,1.02,12.081,0.239,1,0.98
3.144,9,8373.698,1386.719,7015.743,60.28,60.28,578.586,288,575.955,1.394,0.998,7.553,1.021,12.047,0.238,1,0.981
3.144,9,8373.924,1386.72,7020.731,60.296,60.296,577.008,288,575.67,1.393,0.998,7.538,1.021,11.98,0.237,1,0.983
3.144,9,8373.938,1386.721,7023.219,60.293,60.293,576.22,288,575.527,1.393,0.998,7.531,1.021,11.947,0.236,1,0.984
3.144,9,8374.005,1386.723,7025.715,60.298,60.298,575.435,288,575.384,1.393,0.998,7.524,1.021,11.913,0.236,1,0.985
3.144,9,8374.233,1386.729,7028.223,60.3,60.3,574.653,288,575.242,1.393,0.998,7.517,1.021,11.88,0.235,1,0.986
3.144,9,8374.342,1386.73,7030.721,60.301,60.301,573.871,288,575.1,1.393,0.998,7.509,1.021,11.847,0.235,1,0.987
3.144,9,8374.405,1386.731,7033.215,60.302,60.302,573.09,288,574.958,1.393,0.998,7.502,1.021,11.814,0.234,1,0.988
3.144,9,8374.672,1386.731,7038.216,60.294,60.294,571.535,288,574.674,1.393,0.998,7.488,1.021,11.747,0.233,1,0.99
3.144,9,8374.737,1386.732,7040.713,60.307,60.307,570.76,288,574.532,1.393,0.998,7.48,1.021,11.714,0.232,1,0.991
3.144,9,8374.885,1386.732,7043.217,60.308,60.308,569.986,288,574.39,1.392,0.998,7.473,1.021,11.681,0.231,1,0.992
3.144,9,8374.94,1386.733,7045.714,60.297,60.297,569.214,288,574.248,1.392,0.998,7.466,1.021,11.648,0.231,1,0.993
3.144,9,8375.049,1386.734,7048.216,60.306,60.306,568.444,288,574.107,1.392,0.998,7.459,1.021,11.615,0.23,1,0.994
3.144,9,8375.205,1386.734,7050.722,60.313,60.313,567.675,288,573.965,1.392,0.998,7.452,1.021,11.583,0.229,1,0.995
3.144,9,8375.285,1386.735,7053.223,60.314,60.314,566.908,288,573.824,1.392,0.998,7.445,1.021,11.55,0.229,1,0.996
3.144,9,8375.342,1386.735,7055.723,60.315,60.315,566.142,288,573.683,1.392,0.998,7.438,1.021,11.517,0.228,1,0.997
3.144,9,8375.484,1386.736,7058.231,60.313,60.313,565.378,288,573.542,1.392,0.998,7.431,1.021,11.484,0.227,1,0.998
3.144,9,8375.563,1386.736,7060.734,60.318,60.318,564.615,288,573.4,1.392,0.998,7.424,1.021,11.452,0.227,1,0.999
3.144,9,8375.659,1386.737,7063.239,60.319,60.319,563.854,288,573.26,1.391,0.998,7.416,1.021,11.419,0.226,1,1
